id,Exited
15152,0.08808947512127797
15153,0.2556873316343375
15154,0.7236168060045245
15155,0.42068151842764656
15156,0.02016424773807515
15157,0.3463785407931303
15158,0.15374804895415264
15159,0.22404302915033134
15160,0.4630126189199901
15161,0.0011653665954738416
15162,0.016119829047137057
15163,0.03235261353838268
15164,0.004177129029475527
15165,0.15231003166635157
15166,0.9835641055691755
15167,0.2470260978251634
15168,0.15045519803541238
15169,0.07793173831603067
15170,0.35141393323560555
15171,0.03293674017291325
15172,0.054033186078465176
15173,0.9220602674323801
15174,0.7103841338862283
15175,0.17751544778615558
15176,0.007163784558406101
15177,0.04112890080967075
15178,0.0969629794419154
15179,0.04807809506126171
15180,0.58830187826393
15181,0.9863763644615363
15182,0.26994498683158424
15183,0.9380935514793087
15184,0.030815384715830098
15185,0.209123638593147
15186,0.08222384588436948
15187,0.03220999041029335
15188,0.047948213385675634
15189,0.0287273472763635
15190,0.053251566336619656
15191,0.07561902272446216
15192,0.27415735441118294
15193,0.055585011982996015
15194,0.5944713125388071
15195,0.26539888457468935
15196,0.18777768931245084
15197,0.004912004984549534
15198,0.5375939046571355
15199,0.22071175133569662
15200,0.4099146753722388
15201,0.056947422335858096
15202,0.0026138265898160516
15203,0.006004970238379734
15204,0.0033620554608544298
15205,0.20688191796940747
15206,0.2213173946767998
15207,0.3274811919519917
15208,0.040969465479249144
15209,0.13301792108559976
15210,0.020040097373567108
15211,0.12506047723271366
15212,0.6359705870281785
15213,0.033053671840020206
15214,0.020974653613585924
15215,0.06446152164648562
15216,0.5608016749677305
15217,0.017392469198373645
15218,0.11018699910088069
15219,0.030850771864751728
15220,0.1251918624281234
15221,0.08636678026300101
15222,0.07785657772602768
15223,0.09162720313013396
15224,0.06619753352402467
15225,0.2567476509888467
15226,0.5414787469433617
15227,0.00963548822193181
15228,0.746634005935163
15229,0.07510397478772883
15230,0.9074979086957841
15231,0.9880370491325895
15232,0.0294444036785529
15233,0.09939206758537936
15234,0.4606721324981531
15235,0.013602617944070894
15236,0.1050607136056481
15237,0.09668623251116043
15238,0.016898545460242723
15239,0.042983448256315025
15240,0.24506000621467222
15241,0.08869171437384946
15242,0.23360814407354935
15243,0.6293189927905235
15244,0.06891738516497616
15245,0.9005765702286294
15246,0.09362379506476527
15247,0.32325480440015525
15248,0.2863358184992848
15249,0.015074943827555297
15250,0.019715758494489352
15251,0.07695991053580034
15252,0.099873807546656
15253,0.24599408562316163
15254,0.05189514037329264
15255,0.05308259672895136
15256,0.010743226405795607
15257,0.03221928898312032
15258,0.680022558705113
15259,0.042870644135224185
15260,0.00692583801013738
15261,0.18120577237785987
15262,0.07198566770467724
15263,0.9774269046198956
15264,0.17615156016367997
15265,0.20056117266767162
15266,0.006505711227172517
15267,0.27323709656552864
15268,0.013396165303274874
15269,0.03844173838856816
15270,0.12427542389148946
15271,0.10902412154765717
15272,0.1007915785908562
15273,0.009307895464107036
15274,0.9746673112926745
15275,0.8701521912101885
15276,0.22452182088064593
15277,0.03103726580073661
15278,0.045240750429527056
15279,0.09852568197791882
15280,0.8332143316581864
15281,0.1173570561682151
15282,0.2833223434685886
15283,0.7819584193543238
15284,0.031009668346557766
15285,0.8232298304947325
15286,0.001487345935541634
15287,0.03978083075595876
15288,0.03282650514713255
15289,0.0355029049754446
15290,0.002217731363638117
15291,0.03384213266145164
15292,0.0747655327949813
15293,0.9885754922647089
15294,0.06843724403157668
15295,0.03359196307882215
15296,0.05345875548892896
15297,0.030796184550010614
15298,0.009573487342662336
15299,0.0049667173084738045
15300,0.08256991523786489
15301,0.5602869390391733
15302,0.2589547954591534
15303,0.011838593168112393
15304,0.08274580591145721
15305,0.07182201681105818
15306,0.011334494676572732
15307,0.6768818132909455
15308,0.0036560003205043288
15309,0.19063487979958788
15310,0.5085186960398865
15311,0.09769651893211298
15312,0.027547944681804434
15313,0.03881705121443799
15314,0.013548373280965833
15315,0.028294381354083433
15316,0.0631816416185493
15317,0.19675852334158556
15318,0.3786517074594085
15319,0.004085205915668617
15320,0.014614286937192623
15321,0.038572551678019255
15322,0.3140838191477933
15323,0.0053769385359492645
15324,0.788909041538791
15325,0.0050683006194137065
15326,0.07834832545013867
15327,0.3533392611611429
15328,0.026756982596879537
15329,0.008250399715623968
15330,0.008891756406086743
15331,0.012571664349192858
15332,0.01002652059900786
15333,0.014511333569513332
15334,0.27899230977927775
15335,0.04507305365405089
15336,0.1569773662638799
15337,0.10461306712523398
15338,0.23478035880082354
15339,0.008898394191026955
15340,0.040181696611536324
15341,0.002985865971116324
15342,0.8253936337051863
15343,0.05800448881174788
15344,0.12026176391111036
15345,0.31433969420256885
15346,0.8685290703231107
15347,0.29945070103816523
15348,0.04641709594789167
15349,0.03896904696531687
15350,0.03260986792722021
15351,0.04958847078021151
15352,0.06441905038977051
15353,0.5208286434373411
15354,0.035336976629064765
15355,0.09921174074674553
15356,0.6525151282174059
15357,0.028634151540543003
15358,0.12669493167985105
15359,0.0012516454687998516
15360,0.05767957922290448
15361,0.01685688979003748
15362,0.07442090514997514
15363,0.06494567718716934
15364,0.17988498268868688
15365,0.3639981998058168
15366,0.8614398036248968
15367,0.47895144889432445
15368,0.007204919418061989
15369,0.10294586772870644
15370,0.8199978633153363
15371,0.08281915424257177
15372,0.0825117061885522
15373,0.11653694161369879
15374,0.265047485016541
15375,0.010726337855434464
15376,0.11753025050495873
15377,0.6552987649852984
15378,0.41023227713314986
15379,0.7593644132876627
15380,0.7898580482385751
15381,0.00781546579148835
15382,0.004774274249311522
15383,0.023000134473618355
15384,0.8979132641714967
15385,0.1733648254688017
15386,0.09150734298527936
15387,0.11601843409333926
15388,0.0245705772736835
15389,0.3012115538133042
15390,0.3603825253304838
15391,0.09711774194983203
15392,0.008057279910868223
15393,0.009849950101806613
15394,0.029582410551561203
15395,0.05423392418943727
15396,0.2049868508832327
15397,0.020753920569949715
15398,0.061855805476972454
15399,0.08701089928827736
15400,0.2816950845965033
15401,0.008471530794854932
15402,0.023033789308109662
15403,0.011606825107574286
15404,0.4734403325345499
15405,0.0670327033284485
15406,0.28443883157622163
15407,0.1818375228428847
15408,0.008241977325196447
15409,0.583905781230814
15410,0.4822396887397315
15411,0.021763849597546937
15412,0.09528650264647032
15413,0.45002682505432895
15414,0.9619662976803633
15415,0.05335404898542063
15416,0.01717392870035663
15417,0.17473809772879323
15418,0.06656712557585887
15419,0.37085464177443017
15420,0.06054510579498607
15421,0.009145235423384154
15422,0.4279746702818662
15423,0.3279305154899375
15424,0.026449443591066577
15425,0.8080506167502821
15426,0.9016362745516723
15427,0.08240692906775528
15428,0.15417734661112503
15429,0.12273242564931003
15430,0.0024937846133890234
15431,0.04776298443726181
15432,0.1468286812572685
15433,0.00894578807393172
15434,0.018135742797286716
15435,0.01485291087264578
15436,0.02287073231885338
15437,0.3659616958585482
15438,0.054621388871348375
15439,0.09826680137759077
15440,0.02240468041461751
15441,0.025120588426861937
15442,0.7305925513305506
15443,0.6796558880480122
15444,0.009473868912545324
15445,0.041433047411020385
15446,0.19317157662701098
15447,0.03460602308680278
15448,0.7388399402110487
15449,0.046283057964840446
15450,0.1433914099968313
15451,0.1133933054414092
15452,0.318482850716407
15453,0.07062131003428884
15454,0.07470358091105522
15455,0.7866974411110623
15456,0.08853519254287255
15457,0.007647717271787189
15458,0.07819577557789378
15459,0.6876716856998288
15460,0.9028295396225017
15461,0.052314901482782776
15462,0.2181268938591644
15463,0.022356855460801937
15464,0.6523601772392773
15465,0.36264041927592006
15466,0.040892822077641854
15467,0.7968094778243432
15468,0.010835464698325865
15469,0.03556406601297794
15470,0.009855170082776558
15471,0.007680773267731679
15472,0.0801195831104674
15473,0.13693958523658153
15474,0.2154924115776988
15475,0.3245355594344143
15476,0.42763162140006966
15477,0.2028980376236404
15478,0.02035515173633203
15479,0.06834717097736376
15480,0.8423204219795045
15481,0.974326424763282
15482,0.10747754382634025
15483,0.9624256985931123
15484,0.07432425949222297
15485,0.36910191576858553
15486,0.02467090906344496
15487,0.8990397779424764
15488,0.02479207439593397
15489,0.2442842273541146
15490,0.8756906294850042
15491,0.34044711551747486
15492,0.8576475037042864
15493,0.10392102268718686
15494,0.14011801214447403
15495,0.3430889249873733
15496,0.08227150992735557
15497,0.009044006523328764
15498,0.927374187948783
15499,0.45021220183563854
15500,0.03289155592888937
15501,0.004226647665297868
15502,0.12382105737893408
15503,0.9727972326509648
15504,0.011573356099566398
15505,0.14271243038415532
15506,0.21957984118390406
15507,0.0008872334968832616
15508,0.2807838325671837
15509,0.032591032730061316
15510,0.05678460367229596
15511,0.006647322705903958
15512,0.01389841365002996
15513,0.07422441896116157
15514,0.06266614493225324
15515,0.019746776145983736
15516,0.2715405538201673
15517,0.1993999031440552
15518,0.024822558735075405
15519,0.12015378862608396
15520,0.2932734898288322
15521,0.1800655909293129
15522,0.04108553533831417
15523,0.004530856532537556
15524,0.15241316050389483
15525,0.0032529639473646062
15526,0.02752931583428786
15527,0.06523483254583637
15528,0.021041635511691078
15529,0.2459359193337792
15530,0.00905519105292229
15531,0.1287297189372836
15532,0.04839696408643884
15533,0.3628195817827162
15534,0.024498602215263128
15535,0.010698300390597156
15536,0.1658522172796427
15537,0.12060719082592893
15538,0.047406811447432314
15539,0.06911509654738937
15540,0.07312583774799428
15541,0.10202093432507227
15542,0.014625892545691953
15543,0.062138187005992766
15544,0.05872205454043279
15545,0.07242843641148948
15546,0.3279464139213949
15547,0.22370505060934834
15548,0.028010116992886122
15549,0.5826350622105805
15550,0.01354218600366805
15551,0.05585903253568967
15552,0.07830677983165119
15553,0.018422785332981535
15554,0.20407851185568157
15555,0.0474040531747422
15556,0.03225283506027625
15557,0.03820890295822003
15558,0.09437926164852779
15559,0.07413288171993564
15560,0.06830768419876272
15561,0.11797835466231879
15562,0.020826229682622543
15563,0.060495144384451804
15564,0.23816604069326927
15565,0.357196427662922
15566,0.007761972210012309
15567,0.030563709044791547
15568,0.019558094338828227
15569,0.009547122439408915
15570,0.28575415490308814
15571,0.5240367244406728
15572,0.8956916626952813
15573,0.06156563624966527
15574,0.045719276011078815
15575,0.045727002163605805
15576,0.20780331598977378
15577,0.3311523145462439
15578,0.8334727962258963
15579,0.34945220896753987
15580,0.04168979813593805
15581,0.029649500121628196
15582,0.07119561502021751
15583,0.01590160707974021
15584,0.23948400091348587
15585,0.020446379600107825
15586,0.008606571542470102
15587,0.026533447799187235
15588,0.08055782725975942
15589,0.022671763189565333
15590,0.04227198345581426
15591,0.19159046505480973
15592,0.021730890862035546
15593,0.9761622074550182
15594,0.34365849836984685
15595,0.005811399561633707
15596,0.827992638478553
15597,0.6526101432445034
15598,0.2548697896998337
15599,0.07154004699853372
15600,0.5388661887614526
15601,0.3020350750254245
15602,0.021701078474086387
15603,0.022702735409580847
15604,0.12997797865500654
15605,0.07421576923369952
15606,0.004990856972503572
15607,0.018106700983240517
15608,0.06273313103353266
15609,0.049346741828660494
15610,0.7982079638089067
15611,0.0010181756450939358
15612,0.2019236731737427
15613,0.19070021327585154
15614,0.03938956207499336
15615,0.25706305753768466
15616,0.008887357960854637
15617,0.8183164848320985
15618,0.3099705630600268
15619,0.013540055792686452
15620,0.12188076188231314
15621,0.053157278606012964
15622,0.05876770019521318
15623,0.21586692086891346
15624,0.07539387991580548
15625,0.9841820163709867
15626,0.042586209628046906
15627,0.4717672122052434
15628,0.07054301377524666
15629,0.10536251723750865
15630,0.01138212525588438
15631,0.2792354412455255
15632,0.02807778497167196
15633,0.004928357464376716
15634,0.044553679233769926
15635,0.34008669223744903
15636,0.020406001222516946
15637,0.02307424838597718
15638,0.09459752178718016
15639,0.3547878580329831
15640,0.3051888323173556
15641,0.9777317695502519
15642,0.4216069796893705
15643,0.09251950419333882
15644,0.1276809374469472
15645,0.08446736326060707
15646,0.028503364577934256
15647,0.03655751844530403
15648,0.20221777574260275
15649,0.05899213629207905
15650,0.03758839343385905
15651,0.07393142652451448
15652,0.016893888704642392
15653,0.33660060468090536
15654,0.04363243219522093
15655,0.6371655895385294
15656,0.4649758599575286
15657,0.6463749109397637
15658,0.007187066376561635
15659,0.10240398924118155
15660,0.06725642086507841
15661,0.1385578984700647
15662,0.030010425366993897
15663,0.11393896050710578
15664,0.0665457696680324
15665,0.29313015506583157
15666,0.024374055942508212
15667,0.03685626438938676
15668,0.0047467834256864246
15669,0.16931980040696332
15670,0.7113740077979206
15671,0.7800136786955124
15672,0.009095433443782096
15673,0.229141455914683
15674,0.11132846063238427
15675,0.7526640237288558
15676,0.02899931113613719
15677,0.32775579911181196
15678,0.058261231471057724
15679,0.031642305318826225
15680,0.04484499712301518
15681,0.016670871712092604
15682,0.018111601775506657
15683,0.03506524446314609
15684,0.04685818083890988
15685,0.014759851696621234
15686,0.5975748864900019
15687,0.02107992987676103
15688,0.5673602118285147
15689,0.30741977526360537
15690,0.21408184451962364
15691,0.01966228733989698
15692,0.08828580552757163
15693,0.2015953438491543
15694,0.0025272807028417577
15695,0.06468753419884016
15696,0.13725530018764714
15697,0.07174787087333473
15698,0.1232079310511862
15699,0.005474444779715192
15700,0.014177960285579053
15701,0.2275304144449627
15702,0.06367049746043019
15703,0.30482044531545477
15704,0.004877290687005163
15705,0.9602417223385097
15706,0.2558223892030505
15707,0.04717819652514017
15708,0.4428979808790888
15709,0.004468353773423109
15710,0.7775549624531819
15711,0.20160724489403875
15712,0.07793969731145226
15713,0.012282562838129738
15714,0.009948580255622732
15715,0.7269482042338701
15716,0.021532807377141524
15717,0.0744891722663657
15718,0.016298005061772643
15719,0.02622529300804136
15720,0.4616040286194331
15721,0.015829548086649298
15722,0.007740206076574025
15723,0.03611889720843672
15724,0.04174421094843822
15725,0.07966709620248968
15726,0.05542524700532337
15727,0.08059578987850975
15728,0.010787752655815342
15729,0.8336118817932299
15730,0.08407456889909538
15731,0.006864265766715203
15732,0.952106361914395
15733,0.4867169258963771
15734,0.15423337250006003
15735,0.33918179342836713
15736,0.04792964744494898
15737,0.5652149277449589
15738,0.018614091984198562
15739,0.0034974001660052294
15740,0.25610514440190374
15741,0.537044750426977
15742,0.7553665206541554
15743,0.41459382949554857
15744,0.0194875716460342
15745,0.015869356344467827
15746,0.16056860920864846
15747,0.4423433742262569
15748,0.1819933005185513
15749,0.022565140268783805
15750,0.04423190389794647
15751,0.010140471504699149
15752,0.5601364810687839
15753,0.10022914486234843
15754,0.022806728409767548
15755,0.10319489068718493
15756,0.012326049965601106
15757,0.011067555478438832
15758,0.023911474956941504
15759,0.026516422873634458
15760,0.4017984890520883
15761,0.1727387773893755
15762,0.6275903201954431
15763,0.09830207437771729
15764,0.07600103737397423
15765,0.16498977351641236
15766,0.2102724213595485
15767,0.005806212496243205
15768,0.06700564561046922
15769,0.02412512540092242
15770,0.13189734424954844
15771,0.05735936010359136
15772,0.019505326515185006
15773,0.32821849666195896
15774,0.0420243032319894
15775,0.011848114940534756
15776,0.13667529327078592
15777,0.6851198620522427
15778,0.8421943163260289
15779,0.07996002441951476
15780,0.6064655409866199
15781,0.03966360054416217
15782,0.16481658745926084
15783,0.010216134248318152
15784,0.02148042573773942
15785,0.10051482825038789
15786,0.07682199185306267
15787,0.006384030044505631
15788,0.310417180960757
15789,0.6284401789963774
15790,0.0579950215269334
15791,0.03592266164604178
15792,0.8890771513482373
15793,0.013548278958254879
15794,0.030253913865521946
15795,0.18048504999528184
15796,0.025046859574696306
15797,0.20873228230271523
15798,0.9446773507640369
15799,0.037102961278934
15800,0.21207735793018279
15801,0.5130095270511671
15802,0.5512780229880744
15803,0.07352505785800578
15804,0.031050726148010833
15805,0.1714602029867103
15806,0.03156684152911137
15807,0.8184343534801795
15808,0.37939308140732164
15809,0.06153218200877819
15810,0.7351588305808514
15811,0.876956339167365
15812,0.2870940999605091
15813,0.006974017260086244
15814,0.019743175248911594
15815,0.07111321706886299
15816,0.35750700398896346
15817,0.1342970865702681
15818,0.04350369340108167
15819,0.08560288571924465
15820,0.03474126453150498
15821,0.6769291039442352
15822,0.19034845076826115
15823,0.6170155372042027
15824,0.013263238483104192
15825,0.008167919889114637
15826,0.017377635767169084
15827,0.0331155113479044
15828,0.02369150762775051
15829,0.20735835085559284
15830,0.901475586693609
15831,0.1420881343055987
15832,0.2661964772608636
15833,0.484497456259808
15834,0.04407564300983134
15835,0.009471599514236833
15836,0.014607536860089273
15837,0.17984192376276245
15838,0.006322434604814299
15839,0.0008890348012031763
15840,0.014476516182455972
15841,0.024350264023224853
15842,0.24445309565673148
15843,0.1326420069869396
15844,0.13088061791831088
15845,0.5772127917772951
15846,0.47259238988669705
15847,0.1057488962205149
15848,0.04144221640312958
15849,0.03712773747207341
15850,0.0015267989703026932
15851,0.12394871202439878
15852,0.04834708215336325
15853,0.22049553124571072
15854,0.007370085748239466
15855,0.08282393259144986
15856,0.029116563783508603
15857,0.2557053189785679
15858,0.027410896876194225
15859,0.9738939862384992
15860,0.04076129983249495
15861,0.5088197490676744
15862,0.03752139963856826
15863,0.12307435129180119
15864,0.8111063318473067
15865,0.23711167825296497
15866,0.015863366567091124
15867,0.07919045370561445
15868,0.020703027330181218
15869,0.05174771920762851
15870,0.030557961944165758
15871,0.0516446955734298
15872,0.007651237605288338
15873,0.13120670141830024
15874,0.0023635636858842075
15875,0.10600464869978213
15876,0.015461101414576578
15877,0.008813191348852388
15878,0.17576719921053227
15879,0.4617507759815523
15880,0.06609249301810152
15881,0.018998286852174532
15882,0.02864596645084188
15883,0.015335048441203376
15884,0.1290930067673315
15885,0.09734471028947286
15886,0.2061836512831577
15887,0.10723009617508952
15888,0.2082517829301107
15889,0.031691814454851315
15890,0.059997946190795556
15891,0.8268502539332663
15892,0.043239184809651825
15893,0.15273872503559943
15894,0.012362107833501591
15895,0.09256861460854653
15896,0.07220644758780756
15897,0.5499391666234764
15898,0.16790876120580167
15899,0.03902604956039842
15900,0.27951211762983835
15901,0.40147439622869496
15902,0.025819894940692888
15903,0.2771325071030656
15904,0.009283184966139503
15905,0.06219785116643241
15906,0.1156372037181694
15907,0.08244445369041632
15908,0.0639705389924708
15909,0.09064393070441121
15910,0.15382833637268836
15911,0.12729055881861304
15912,0.06514977816316612
15913,0.03651142214852821
15914,0.29433178391522663
15915,0.048854799435826185
15916,0.06624273304917451
15917,0.02770142645345399
15918,0.015628043289141358
15919,0.07178348081364407
15920,0.42881104250347996
15921,0.3302408642665164
15922,0.07733604307511897
15923,0.011948094234437679
15924,0.9037474154373099
15925,0.02037696138843953
15926,0.01831538503985146
15927,0.6941386340549397
15928,0.0809007308297146
15929,0.5363169085080755
15930,0.8640806308311261
15931,0.3169726704952769
15932,0.571200060690608
15933,0.38391068448177573
15934,0.02064829877588815
15935,0.002493701333760509
15936,0.05739310492750788
15937,0.02710904854177611
15938,0.07893640383497547
15939,0.051106845619256026
15940,0.04217510353657872
15941,0.10781913132887218
15942,0.009739168939307343
15943,0.1444353081007684
15944,0.02168519332195813
15945,0.01703430447994343
15946,0.09390954563477188
15947,0.0029358923930345457
15948,0.42900422483445116
15949,0.622346377188204
15950,0.005801282789684388
15951,0.07876196729502244
15952,0.9866739676870964
15953,0.216799734015324
15954,0.008476330599779496
15955,0.013463087827810659
15956,0.0018291081489272484
15957,0.8127148804938849
15958,0.8738095143360359
15959,0.16326178622376344
15960,0.05057405755033358
15961,0.6704474185198289
15962,0.03368844505571451
15963,0.011105578903550052
15964,0.010079866252023964
15965,0.11820330621959559
15966,0.9411970250096519
15967,0.04166718485477651
15968,0.6085283947420979
15969,0.015843411832018633
15970,0.10144177821196967
15971,0.05400190991243053
15972,0.3526670797382172
15973,0.024893159607236155
15974,0.4192813612778641
15975,0.401370663990796
15976,0.002082208894064068
15977,0.13670306499479368
15978,0.22725756404436742
15979,0.01891536749488112
15980,0.014257042657148852
15981,0.023754337559003292
15982,0.01916739792582939
15983,0.10593505340739502
15984,0.016333556173552994
15985,0.04964299556617483
15986,0.19661186167489514
15987,0.045651092097227224
15988,0.04868185635538065
15989,0.15948044757573912
15990,0.4389439829123976
15991,0.0064266134407290265
15992,0.9505547455259711
15993,0.32533125094940474
15994,0.03283069251848126
15995,0.08050935576162613
15996,0.7642281635584969
15997,0.11826647684025066
15998,0.009062611638998902
15999,0.035933240651762115
16000,0.5411717163544961
16001,0.027971710055515374
16002,0.03470551927692646
16003,0.012038031164326857
16004,0.1455805280171583
16005,0.1151960531483437
16006,0.06528312290586813
16007,0.051868884739095865
16008,0.014766394430134774
16009,0.6159850126867343
16010,0.009364126324228152
16011,0.5624924914442875
16012,0.02415102457446652
16013,0.008867039179149458
16014,0.028825059447979588
16015,0.4599039366834525
16016,0.832814806690835
16017,0.05159177024186611
16018,0.298248345305455
16019,0.00559966265397444
16020,0.14330656387446716
16021,0.01356930906224621
16022,0.006965976142378621
16023,0.1471749309862895
16024,0.13263930372009775
16025,0.012221810629146972
16026,0.8263930447340095
16027,0.017407170247571376
16028,0.04997018102074461
16029,0.10265623854249713
16030,0.023308819395086267
16031,0.9527706393536512
16032,0.17935848856195777
16033,0.008382572473624448
16034,0.6100554913063424
16035,0.044756124590303585
16036,0.020545415915759067
16037,0.1370736705837594
16038,0.335633771941497
16039,0.03407474527662958
16040,0.03384932215839399
16041,0.49979681410158927
16042,0.07074544126336692
16043,0.025691727727679022
16044,0.006057305768167935
16045,0.8941454857126112
16046,0.46476622324419353
16047,0.1317776475341524
16048,0.17791732904366125
16049,0.15899197630904363
16050,0.15676662781941184
16051,0.04316034098901864
16052,0.0694469839131836
16053,0.011565426053278788
16054,0.18986926091848588
16055,0.046349829022912105
16056,0.21362871512095055
16057,0.829491338130368
16058,0.4308777854133667
16059,0.05156525943075802
16060,0.9537152560052343
16061,0.09588797387778068
16062,0.02304668356393944
16063,0.012589213924249158
16064,0.052890952028073444
16065,0.0672865902480259
16066,0.021254385819741855
16067,0.02745665988961825
16068,0.2702336245042312
16069,0.23883201361807377
16070,0.6590558781774551
16071,0.004415532185929271
16072,0.06746843893503592
16073,0.3239073513415163
16074,0.03929264872410074
16075,0.8645728444108701
16076,0.479277590991584
16077,0.36847781700461524
16078,0.7377247708234367
16079,0.8439045108059968
16080,0.04176555291045117
16081,0.03181066276383868
16082,0.30743544642626164
16083,0.3261230730184414
16084,0.03645628422108109
16085,0.021233876837013603
16086,0.43646806270772665
16087,0.011413036916262597
16088,0.025921232789010016
16089,0.005956514279106194
16090,0.8371501172030477
16091,0.1328874374453888
16092,0.04861123667730379
16093,0.07814886392858432
16094,0.3642026332590207
16095,0.6332707572436612
16096,0.0436596393410224
16097,0.2387030588132091
16098,0.24321345254275273
16099,0.20450767539160095
16100,0.010232099494994061
16101,0.015203660445100924
16102,0.08270173630419879
16103,0.08579247227955293
16104,0.0059086669598977706
16105,0.7325226043799424
16106,0.17325362564353367
16107,0.03508355958478802
16108,0.8669288766619585
16109,0.08018537095201098
16110,0.03195282389716649
16111,0.49676271796031696
16112,0.08127984546142793
16113,0.131012494526654
16114,0.005518087913391368
16115,0.07440666498990461
16116,0.013348290359551396
16117,0.022988859735321623
16118,0.012193951757739636
16119,0.5424822690245069
16120,0.011378543879996005
16121,0.011222730643954165
16122,0.02095466262225746
16123,0.02517498981442043
16124,0.0075115490341711695
16125,0.002732045782282376
16126,0.0513176164059319
16127,0.03733573246001923
16128,0.16538413391400686
16129,0.14999183646926792
16130,0.8392160105590794
16131,0.011530073403531767
16132,0.8601540073665801
16133,0.359039744222329
16134,0.4657494377459905
16135,0.05752610201727
16136,0.023010533618711755
16137,0.03327533405963749
16138,0.010230636595244301
16139,0.011864868184191234
16140,0.01931455564982772
16141,0.32831445697230494
16142,0.0870193642110823
16143,0.07202235415308195
16144,0.0029412957756521623
16145,0.04855784537874919
16146,0.07161927753227602
16147,0.11466424418384723
16148,0.21566911221477544
16149,0.9508915242008307
16150,0.05877663600334361
16151,0.035314295425429465
16152,0.6240227993649472
16153,0.24193178484099523
16154,0.006078813811808923
16155,0.4131920138933348
16156,0.023273607318237646
16157,0.09397866362841088
16158,0.34803787166039046
16159,0.248461540589695
16160,0.18512355410152603
16161,0.5535346571282592
16162,0.006605506654497609
16163,0.019389237943742366
16164,0.4052771006984053
16165,0.17952544027189374
