id,Exited
15361,0.010125534803838696
15362,0.003827475489633864
15363,0.005971094503331332
15364,0.11965963250824704
15365,0.4863131065642062
15366,0.7365218925576208
15367,0.982840397167897
15368,0.0029024930085789686
15369,0.13042353280368996
15370,0.7279904437198406
15371,0.003265101189380425
15372,0.003699169300470255
15373,0.08579434441930363
15374,0.28897862276455455
15375,0.022094621073793112
15376,0.3131284833758077
15377,0.8154346942426992
15378,0.0022505751018913555
15379,0.9747304852805192
15380,0.4078534389915192
15381,0.00108571622275469
15382,0.0001968581289497544
15383,3.934408102380511e-06
15384,0.8610531195035126
15385,0.173748179673851
15386,0.07740940269264136
15387,0.0327831384110243
15388,0.002976296305733648
15389,0.16623765386518732
15390,0.22616454003909142
15391,0.08442628960657707
15392,0.0016095223666059
15393,0.00020310254795265862
15394,0.004113730243746034
15395,0.004131168289246239
15396,0.03292568992608369
15397,0.009761042350001968
15398,0.0029083341820674937
15399,0.0015304963697285656
15400,0.8117518399785107
15401,0.0400648552006982
15402,0.0027869467283926515
15403,0.005514551737308925
15404,0.0008455020111398265
15405,0.027247408499948327
15406,0.2558350763255102
15407,0.022654778595829445
15408,0.016795006375831457
15409,0.7410023357686646
15410,0.4914645955755588
15411,0.003987171276592405
15412,0.049033969254977786
15413,0.8634210663053793
15414,0.9974299551405684
15415,0.0017194180429339597
15416,0.0007704867916283717
15417,0.2760719925673741
15418,0.021256827915458573
15419,0.4438111876465621
15420,0.06893127289257403
15421,0.021428842159584308
15422,0.30897855742286473
15423,0.5168195006102088
15424,0.08496384309041911
15425,0.9868789264898914
15426,0.7791984508421557
15427,0.07091666611189504
15428,0.07903431277669831
15429,0.03525225546165498
15430,0.0007842900000653627
15431,0.012896434114505391
15432,0.06373898324868903
15433,0.0023125336717728837
15434,0.006938851161298859
15435,0.00032715834091966964
15436,0.006092305289505945
15437,0.043513218858637466
15438,0.006947986336397319
15439,0.013230496147367782
15440,0.011393187938860178
15441,0.9999467156616627
15442,0.8431009575446388
15443,0.3270354368133448
15444,1.0210770800092575e-05
15445,0.004101561169639201
15446,0.20801021252355095
15447,0.0163757694451113
15448,0.9119025901004881
15449,0.028637636607915545
15450,0.0010760635498935818
15451,0.00888842139274016
15452,0.6481590180727215
15453,0.021090214671697978
15454,0.09085841776372086
15455,0.9941949173462433
15456,0.03408319125144974
15457,0.0015174570656889663
15458,0.022248526019015318
15459,0.895051712348321
15460,0.9977933165334215
15461,0.01265910888347107
15462,0.08256175467429905
15463,0.0012649011617918797
15464,0.9947624448716783
15465,0.3141378909832932
15466,0.005139193897312083
15467,0.9256190287287233
15468,0.001164626785358962
15469,0.004419833952520137
15470,0.0008147387324641374
15471,0.006418603666713696
15472,0.08858177098653529
15473,0.15170870994782668
15474,0.2803563849491894
15475,0.6299100709353568
15476,0.22675298855951326
15477,0.013308962630492336
15478,0.007377653674304037
15479,0.049547473106869244
15480,0.7575894673888416
15481,0.9994817675589519
15482,0.0215990623491658
15483,0.9999815600879858
15484,0.026910285942182144
15485,0.5527957421730493
15486,0.003192357516876719
15487,0.9916784969780946
15488,0.04558055339601842
15489,0.03234400781611599
15490,0.9774809697342817
15491,0.6035447247565051
15492,0.9291945718017036
15493,0.08486934739975734
15494,0.07823628179715991
15495,0.42653139421111885
15496,0.02894092399896213
15497,0.0014150294425006274
15498,0.7676157952905339
15499,0.391139071907449
15500,0.011633224874617869
15501,3.643790101503816e-05
15502,0.06895014270741073
15503,0.9962369199419338
15504,0.025582857901344777
15505,0.003898031646325025
15506,0.04667682717571419
15507,0.00021272127306268797
15508,0.029807799250744494
15509,0.00028307331566691606
15510,0.09523594018860443
15511,0.0004605646730799289
15512,0.0015904211384290183
15513,0.006600361863712089
15514,0.05364859017528957
15515,0.0010014909703201476
15516,0.05919529035771674
15517,0.20071624120654455
15518,0.0027928982650204056
15519,0.016489523257172962
15520,0.46254431367219534
15521,0.009676723685739751
15522,0.07488296369093142
15523,0.03159792646894901
15524,0.013738227730198989
15525,0.0018515187588447025
15526,0.000176047230357171
15527,0.004600478606055153
15528,0.0003522394681637116
15529,0.1345041360308206
15530,0.00012826027060600253
15531,0.12311520016438413
15532,0.00900162953812108
15533,0.12457057104589883
15534,0.006319825098534737
15535,0.23033493785114542
15536,0.22071948109010775
15537,0.0006818912214294905
15538,0.06898664346974542
15539,0.007569684557463677
15540,0.0721611647173625
15541,0.028636613162908723
15542,0.002236856034451547
15543,0.004462628274216287
15544,0.02195483289439775
15545,0.023625875893082914
15546,0.6348433835272256
15547,0.029819925484952145
15548,0.0014856437672115979
15549,0.45881082821061736
15550,0.04136903182986592
15551,0.003593431677472103
15552,0.0009301187266815848
15553,0.0021701975377707307
15554,0.026529982255707654
15555,0.007545472382715105
15556,0.017953752613868758
15557,0.0032778353059638083
15558,0.021202199248114933
15559,0.031863280948484576
15560,0.03228595143144268
15561,0.034860875801168166
15562,0.0037035820529610886
15563,0.025837771082197945
15564,0.07420818502309323
15565,0.11799801351276736
15566,0.010614904470842734
15567,0.016709528441941134
15568,0.0006412076844479072
15569,0.016473979394796136
15570,0.08460615627154604
15571,0.6960206401892614
15572,0.9800592909042274
15573,0.059536993496674497
15574,0.01206785086380865
15575,0.008350219610145315
15576,0.10535702174901226
15577,0.5309445926992495
15578,0.7418765953387838
15579,0.34046506190464787
15580,0.0008935068412039569
15581,0.03272611832030733
15582,0.004674094486158076
15583,0.00242184705410203
15584,0.00579008112843902
15585,0.9999933939394382
15586,0.0021317635176766854
15587,0.014824254936741424
15588,0.01939489963602618
15589,9.017621494226032e-08
15590,0.009859398863028829
15591,0.08321004265937988
15592,0.044235711374969344
15593,0.9999725029788769
15594,0.7424823053993986
15595,0.006917983814030459
15596,0.9499231571196571
15597,0.8985585157545106
15598,0.34746264722993
15599,0.06905908257477814
15600,0.3200017447262314
15601,0.3536825104762304
15602,0.019697125165682595
15603,0.003109284553383333
15604,0.15823665721802896
15605,7.756938546831512e-05
15606,0.0017153250880452375
15607,0.02776961014518489
15608,0.003195592054144787
15609,0.0002541147900786896
15610,0.5200769706176718
15611,0.00017616682785569736
15612,0.1037106415592508
15613,0.27507896972203355
15614,0.05311474041840337
15615,0.05759828727652986
15616,0.0021204311438199927
15617,0.9723967793277781
15618,0.3469877805947355
15619,0.0003466279163234137
15620,0.07252487928193314
15621,0.004810895064945963
15622,0.0073568613514614235
15623,0.06770262048361825
15624,0.003835960447186797
15625,0.9877244089530929
15626,0.0016817338109862841
15627,0.2722199858405779
15628,0.021786593661798026
15629,0.002875457471509934
15630,0.0009399481541751145
15631,0.3060839008409272
15632,0.006714539280044663
15633,0.005124684250939054
15634,0.052304544096461805
15635,0.49268174952169913
15636,0.021270346770231017
15637,0.18347540117582686
15638,0.02601297891658449
15639,0.20816338794330105
15640,0.10769052016189429
15641,0.0009819597706934584
15642,0.5204536037136531
15643,0.05192029330554833
15644,0.14680333810829913
15645,0.01166749729036338
15646,0.05519202743000962
15647,0.0028726023162983297
15648,0.1277720629185147
15649,0.09360759646605984
15650,5.4542776477807054e-05
15651,0.03944285711309971
15652,0.004618375747669665
15653,0.40683415684719315
15654,0.03642162195544795
15655,0.8167071928754119
15656,0.24856265098499022
15657,0.8016984516721597
15658,0.028659985873179174
15659,0.030102781218956032
15660,0.011974804745088372
15661,0.093041430396498
15662,0.030392275019309575
15663,0.03374196534483855
15664,7.746293790086328e-05
15665,0.5908076886124279
15666,0.00023265384199107624
15667,0.0008603299802823646
15668,0.005860626956655794
15669,0.09793318288922127
15670,0.8435374242988474
15671,1.363518165098742e-07
15672,0.004073741040008996
15673,0.0548387708823942
15674,0.18218356462033602
15675,0.8457431733930488
15676,0.005793186691488302
15677,0.37880843004774867
15678,0.02297224695381617
15679,0.0016212687910892476
15680,0.017334795547752833
15681,0.004876436970815135
15682,0.0005635178105789794
15683,0.008248027926173965
15684,0.0005320873187748672
15685,0.0021359345958491794
15686,0.6335521743698322
15687,0.005902607047852814
15688,0.4599274564849935
15689,0.8219299082906337
15690,0.06469930028042715
15691,0.006197347011648465
15692,0.12025953584407367
15693,0.00828899020797912
15694,3.019719137980283e-06
15695,0.014252973750977217
15696,0.01462376920355797
15697,0.026447760145850846
15698,0.16895991551009926
15699,6.458850676556612e-06
15700,0.006762542316859155
15701,0.39647516502713737
15702,0.002760481473152404
15703,0.34910169513693173
15704,0.0007832930326879954
15705,0.9914138811259146
15706,0.21763382964981384
15707,0.031683785428156044
15708,0.5358111636859284
15709,0.004483762121498174
15710,0.7856009886158425
15711,0.10958343441832946
15712,0.00017971418584238755
15713,0.004847265137021197
15714,0.0009030953196646994
15715,0.9650258861309302
15716,0.04946459643212127
15717,0.01464424858966842
15718,0.00036657124802086117
15719,0.9999999402898143
15720,0.3250789883787508
15721,0.027529475784493464
15722,0.0016157264894118232
15723,0.007857829791695062
15724,0.024012028126428494
15725,0.019925997566108335
15726,0.030839831001123492
15727,0.0014012143874650817
15728,0.015912541082218765
15729,0.9738025002731951
15730,0.05528318907388866
15731,0.0027901567462539673
15732,0.9850707033250506
15733,0.43778477521408127
15734,0.040629492374157083
15735,0.5478457636021768
15736,0.010825375492772673
15737,0.32228283267854557
15738,0.004451734884142581
15739,0.000567613551439876
15740,0.08096759723617969
15741,0.009512341626830229
15742,0.9722933133361984
15743,0.36722799803697914
15744,0.005329407839512886
15745,0.002459595285225572
15746,0.03121308394390376
15747,0.5931342512459611
15748,0.013780898722267934
15749,0.0037910662129327804
15750,0.02475483120251465
15751,0.0033809298167260388
15752,0.2891400668222196
15753,0.010765564140137665
15754,0.011818839606733767
15755,0.05878471175279263
15756,0.00017751422486081913
15757,5.340559286287997e-06
15758,0.11383442862790526
15759,0.08198487906045218
15760,0.12073605282729874
15761,0.18484095451034396
15762,0.9908893228604616
15763,0.9986718236903693
15764,0.027812277029607816
15765,0.009880649281619523
15766,0.02449027841890292
15767,7.06977374672677e-05
15768,0.0005051834482691184
15769,0.012989896871520823
15770,0.24362568582136115
15771,0.09174404162643207
15772,0.0010863771478514743
15773,0.024350818408468262
15774,0.04144866228995843
15775,0.00023269383738047097
15776,0.06305012089926662
15777,0.6286485529188017
15778,0.9733883163003432
15779,0.10035169493242467
15780,0.6038344277848062
15781,0.01650185908444679
15782,0.021599448100660678
15783,0.0034868579619336216
15784,2.5098091188370006e-06
15785,0.010222209729866746
15786,0.0041425548640570175
15787,0.0015983332749321608
15788,0.6440177253664328
15789,0.6168535279209088
15790,0.01076072585137541
15791,8.981425762815112e-05
15792,0.9914947058086363
15793,0.008371395938946799
15794,0.022390061598604977
15795,0.4398316567123115
15796,0.0007391376626767866
15797,0.05895776343521482
15798,0.9904241712892315
15799,0.02173304983187042
15800,0.3428867110457784
15801,0.729180008739378
15802,0.7335282545180719
15803,0.08007700686989307
15804,0.025719624785650003
15805,0.03821354463459078
15806,0.011293488989783683
15807,0.8314420428291329
15808,0.006759470642021461
15809,0.005374830253047229
15810,0.9652770805332135
15811,0.004747254066125615
15812,0.052510816398437424
15813,0.0003938745789796703
15814,0.00521355928464117
15815,0.018553070062955965
15816,0.15565800624345694
15817,0.06367598241315396
15818,0.025317094496075474
15819,0.002278720559434246
15820,0.0072144130625399
15821,0.8713539671182791
15822,0.08928605260156865
15823,0.001339530043149056
15824,0.0019350407082184035
15825,0.0018172165982722518
15826,0.0010829206699928158
15827,0.021048605845984485
15828,0.007611944627435007
15829,0.14270587692317144
15830,0.9800817072173871
15831,0.003627128704742684
15832,0.05860399713347793
15833,0.6992858684001177
15834,0.011287755095612726
15835,3.520343893283348e-05
15836,0.002197485443776163
15837,0.13791380134228223
15838,0.0009268147198105666
15839,1.6599465998710734e-06
15840,0.013244683442940018
15841,0.0007452316306671818
15842,0.022547512500131837
15843,0.06604429391781143
15844,0.09657649841343702
15845,0.3212386471676833
15846,0.5318379747535887
15847,0.0052078720589170705
15848,0.026288043454668706
15849,0.05591792153065954
15850,0.0005669650090868758
15851,0.06468472751667782
15852,0.02538081359578977
15853,0.02605490012993012
15854,0.0005904136970861845
15855,0.07993676169072701
15856,0.024431369412224572
15857,0.019051496162977626
15858,0.0035981678715383174
15859,0.9875550376845676
15860,0.01971055789504959
15861,0.56011116373185
15862,0.04247887410738265
15863,0.01098830088410307
15864,1.0
15865,0.36227877839138567
15866,0.009058548116318017
15867,0.2879249118554582
15868,0.005050182873032498
15869,0.00355668453025372
15870,0.032317570817205446
15871,0.005829487985655079
15872,0.006867818662485445
15873,0.24328250327886644
15874,2.9343772304150367e-05
15875,0.025970344460585625
15876,0.01422731937795382
15877,0.00013548020198222573
15878,0.21212762979382682
15879,0.9201379933299961
15880,0.0035253488425034266
15881,0.018183939753949264
15882,0.026316000039022045
15883,0.02159941131196671
15884,0.02051445199261219
15885,0.01072323895155317
15886,0.23662960726586632
15887,0.030386787127349116
15888,0.1442476607658867
15889,0.007120530688726384
15890,0.00945166192674633
15891,0.9904259046509002
15892,0.013200146301691716
15893,0.6222791408435179
15894,0.010080434296317529
15895,0.015457702830391962
15896,0.19440558250857823
15897,0.739967796326299
15898,0.027830116986310098
15899,0.011764462592144835
15900,0.30839903203248764
15901,0.4517051495195969
15902,6.78603785707867e-05
15903,0.7603014896586318
15904,0.0007496740762362533
15905,0.09697958743409289
15906,0.010223198503750532
15907,0.09162284924131238
15908,0.01656051129093654
15909,0.043009364036970185
15910,0.036653746316085874
15911,0.1329074220365663
15912,0.012753262026962328
15913,0.007091106294337041
15914,0.23953568194694494
15915,0.05005030486765553
15916,0.009955628136452841
15917,0.003839723504497372
15918,4.792104568726613e-05
15919,0.09835478969785029
15920,0.5233577143813117
15921,0.019154791642653456
15922,0.014444892570573225
15923,0.0025611125757170916
15924,0.7578845438044272
15925,0.002264620580300666
15926,0.004074778297520756
15927,0.9355414379418148
15928,0.01974874190782794
15929,0.6400886778927701
15930,0.9806753941684262
15931,0.3394901087156151
15932,0.16288597434899926
15933,0.35879717084398133
15934,0.007151142736391254
15935,1.065050969278888e-05
15936,0.03913913281296658
15937,0.011386951586435731
15938,0.04681007620532052
15939,0.01305706360018144
15940,0.01760378267779019
15941,0.10866200832931738
15942,0.001158470043509379
15943,0.03917176303569957
15944,0.015187231916565383
15945,0.00011092886669928377
15946,0.030842021089306886
15947,0.00037582206129376644
15948,0.5921591478195211
15949,0.9918293239650969
15950,0.0006266844410311511
15951,0.0033334250437567162
15952,0.9973070760027133
15953,0.21959843017460218
15954,0.005588829412393574
15955,0.04887455508849726
15956,0.0009204159656322375
15957,0.046185671540041065
15958,0.9933505011545973
15959,0.27092925748163876
15960,0.038041678047623706
15961,0.8136318046238593
15962,0.010135228273177085
15963,0.0030253093280823012
15964,0.07024151413061977
15965,0.12021663024667746
15966,0.9999805615058168
15967,0.00022470047348494755
15968,0.776924883479923
15969,0.0025642517185754457
15970,0.014066721549071536
15971,0.09568551986557215
15972,0.9999999993717497
15973,0.006282393855924124
15974,0.1860747614392329
15975,0.19766686826568597
15976,0.00025155753541892764
15977,0.051127463212416
15978,0.16148205469844168
15979,0.00029775889855001496
15980,0.0013223836054077397
15981,0.002389412479423896
15982,0.005168939293669128
15983,0.030842218597451978
15984,0.003553696347920076
15985,0.30659877418257675
15986,0.08229748174888754
15987,0.0010719662052195826
15988,0.0009242641637781712
15989,0.042972024867124606
15990,0.7772733255316807
15991,0.001423217350617741
15992,0.9998811833090351
15993,0.2788204364937073
15994,0.005113025835801917
15995,0.059480248025372225
15996,0.8908952284085185
15997,0.25960201307880953
15998,1.2191971133269662e-05
15999,0.020474104981301186
16000,0.5661170668164608
16001,0.004466098313879964
16002,0.0007951123986949154
16003,0.00031999224037815153
16004,0.041480215754162636
16005,0.1995709406686954
16006,0.022500333825255507
16007,0.06043982508121904
16008,0.0008575314481891459
16009,0.5438100504298554
16010,0.00022714255264012447
16011,0.622167795280225
16012,0.0048710754850558235
16013,0.008262400650828654
16014,0.03099535269097759
16015,0.37223759136186524
16016,0.8134643966490035
16017,0.1497037352289717
16018,0.010934621902944057
16019,0.02322726699389611
16020,0.06946548588308255
16021,0.00923647193439345
16022,0.0016996838889355773
16023,0.09431434674481676
16024,0.0664944498110906
16025,0.002229608541037304
16026,0.9554832123298614
16027,0.0009443874198476419
16028,0.022649113833059165
16029,0.004860292208723381
16030,0.003624142159742756
16031,0.0005261842086943078
16032,0.49148774544202156
16033,0.07357186845170988
16034,0.7406020132649856
16035,0.0100069458944217
16036,0.07130247640075911
16037,0.048591966640566385
16038,0.34385511766187876
16039,0.014779384117370235
16040,0.09128382381547082
16041,1.0
16042,0.11144103518838797
16043,0.0005729837887734627
16044,0.0006100724017899532
16045,0.9224585736487504
16046,0.6016703742570176
16047,0.22811838366149484
16048,0.06655912269181921
16049,0.029494063179059005
16050,0.004840576630252383
16051,0.0012650459185086806
16052,0.0268405572094876
16053,0.004269701847134936
16054,0.30162341180471114
16055,0.05233426809106138
16056,0.06581315087287981
16057,0.7153324924850581
16058,0.8109997928155198
16059,0.0312729046523554
16060,0.8780950185422599
16061,0.004555156862047931
16062,0.0002844922114888497
16063,0.0018134973949206878
16064,0.0027196667975864447
16065,0.004369651610830516
16066,0.0018051379087510356
16067,0.0013802679044186397
16068,0.4324413812251788
16069,0.05656064547802295
16070,0.4565283977399496
16071,0.001495287388990721
16072,0.002515823711354396
16073,0.551196123599264
16074,0.0037348880135099744
16075,0.00011160535262205081
16076,0.3118884964800711
16077,0.23377918624201374
16078,0.8956640718662198
16079,0.34072128617383374
16080,0.010318246947575204
16081,0.02626958787434496
16082,0.032920284517180196
16083,0.10481565231620736
16084,0.01483224308878876
16085,0.018325747579443694
16086,0.3046602622999778
16087,1.7513492644816541e-06
16088,0.002333039315859886
16089,0.0003032723302118394
16090,0.9982192529807967
16091,0.12033343716909402
16092,0.09395613285984378
16093,0.005277485113446161
16094,0.4341172459587265
16095,0.0005191086553157251
16096,0.009617720844735793
16097,0.4108013087382887
16098,0.11660421233797555
16099,0.18240014505204347
16100,0.0027277465410786906
16101,0.0111393024509036
16102,0.029484765083748
16103,0.00795955517240944
16104,5.052031905815839e-05
16105,0.9931158923790089
16106,0.11179018997521038
16107,0.020286671189844306
16108,0.9902416759060156
16109,0.21911695660629363
16110,0.005301820235039111
16111,0.2970480242744622
16112,0.01047715819427898
16113,0.057272872232157095
16114,8.085106940606462e-07
16115,0.9999999999861133
16116,0.0028763549387552144
16117,0.006450058678954823
16118,0.0029291518921622578
16119,0.17925902350249814
16120,0.0008495463186474483
16121,0.00459299313155168
16122,0.013949390760195426
16123,0.008562462670476324
16124,0.0015712522785977644
16125,0.00025440609584018067
16126,0.027225895492262515
16127,0.004086774471783392
16128,0.054640319781948235
16129,0.1923515977912559
16130,0.9568470321544368
16131,0.00027186407401418386
16132,0.7998987091461277
16133,0.9999999989623167
16134,0.6258785314003524
16135,0.04146995471829005
16136,0.0025116422057751254
16137,0.0443136165353477
16138,8.062231049720309e-05
16139,0.004709573812637837
16140,0.011409334823399836
16141,0.14986461176071297
16142,0.028219614106526195
16143,0.06031898844932316
16144,0.00035382367965506
16145,0.02841097841329163
16146,0.2890040095293151
