id,Exited
15303,0.008179385045046932
15304,0.008687233541550776
15305,0.12830016685162177
15306,0.03813908442038242
15307,0.7905468591000426
15308,0.004090003054579899
15309,0.9863843902107668
15310,0.6330626259452984
15311,0.2082529350514225
15312,0.008325190281779325
15313,0.013126148567854545
15314,0.003994603876967194
15315,0.013153010924872184
15316,0.0923783503129818
15317,0.027723658324763152
15318,0.41015081864747477
15319,0.0036239035276431895
15320,0.023010951062840505
15321,0.012195030664255141
15322,0.04729550080057943
15323,0.0024944721137377616
15324,0.9464625582531525
15325,0.002229880941335299
15326,0.022259406271808346
15327,0.44957650689351236
15328,0.075801102716421
15329,0.006037580322839232
15330,0.013972890704714504
15331,0.01991113417660653
15332,0.009937981698863098
15333,0.013817526726562732
15334,0.13751141316439375
15335,0.012970442548536994
15336,0.08183962324065712
15337,0.060134765557030574
15338,0.2754226396150633
15339,0.021590178974023735
15340,0.01104086520805682
15341,0.002894848937807008
15342,0.9775651030575863
15343,0.032568008045017006
15344,0.04201517547757196
15345,0.16482946865661927
15346,0.9096307417103517
15347,0.04706478588632982
15348,0.049431217400864466
15349,0.011990856814573821
15350,0.017657718612799092
15351,0.017502035187693544
15352,0.04228954876160574
15353,0.3634289350622229
15354,0.012034912265692813
15355,0.03939402196525009
15356,0.7438379299835861
15357,0.012027445210797273
15358,0.05952457610297117
15359,0.0007347267081965551
15360,0.02279545345190532
15361,0.006705061177635904
15362,0.01271441236304449
15363,0.032589966653113235
15364,0.02737389650324886
15365,0.5507533963336014
15366,0.19703245283311221
15367,0.7834621194080771
15368,0.016067205998555618
15369,0.07077484774577418
15370,0.558748328298712
15371,0.03179555792971717
15372,0.02511674000262549
15373,0.28835364884973963
15374,0.32520612983434266
15375,0.038098182723518614
15376,0.2284975909764692
15377,0.7833633757989773
15378,0.14366247637923008
15379,0.8515240123560777
15380,0.8808209338484952
15381,0.005071221591788184
15382,0.008106261010869975
15383,0.009422844193507729
15384,0.255132540570466
15385,0.1705907733169683
15386,0.15083578355873523
15387,0.05971825343701873
15388,0.020532651740137322
15389,0.050667491423603016
15390,0.18058568319112953
15391,0.21953338240586642
15392,0.00652122820509117
15393,0.0038519620904408003
15394,0.006333018865693616
15395,0.012471329861242107
15396,0.10649549697112226
15397,0.011018234748408575
15398,0.017021369221395275
15399,0.014766375267339966
15400,0.4380891055801398
15401,0.1324785231405375
15402,0.009234018042577162
15403,0.05641341957195173
15404,0.06914235263724673
15405,0.012476929395752673
15406,0.3170933156016761
15407,0.05978707430637561
15408,0.02828248254945418
15409,0.6142748240031469
15410,0.4129711513355481
15411,0.0064891217545254955
15412,0.030982740256374913
15413,0.8312317209811
15414,0.9827734350142118
15415,0.012323397504838726
15416,0.00792453908699938
15417,0.2976314746145484
15418,0.03785926221749634
15419,0.42089447044400563
15420,0.027988311298921584
15421,0.007288455372260282
15422,0.09474652335442868
15423,0.17227659266350015
15424,0.009717270704764075
15425,0.9118623632610816
15426,0.4638562250142416
15427,0.013548960501111082
15428,0.047432052573471065
15429,0.08040994723884227
15430,0.002433409323665358
15431,0.00956118735174705
15432,0.03536206443994562
15433,0.0035739454468283996
15434,0.010102468337064881
15435,0.013114454829250438
15436,0.04474857373148979
15437,0.053027960654554125
15438,0.03554425737440667
15439,0.020041227954777863
15440,0.010251254034415173
15441,0.9032317521411878
15442,0.689300528122524
15443,0.5501712267672795
15444,0.011688181265334992
15445,0.014750008552716841
15446,0.06585757058834184
15447,0.01601746591361701
15448,0.9173243053446348
15449,0.04562616583120788
15450,0.015332191117005975
15451,0.02133071672783257
15452,0.4117556025049246
15453,0.057213370669191854
15454,0.07252654891019948
15455,0.9527305959688775
15456,0.04193626944510152
15457,0.005312673431812194
15458,0.10144203293636461
15459,0.6256792367049873
15460,0.2743353071027
15461,0.09534593563088925
15462,0.04139149908690251
15463,0.012586195986549038
15464,0.9464426251983772
15465,0.18123352603588194
15466,0.012022517855393322
15467,0.872206841055639
15468,0.009816635669987127
15469,0.033337572709550393
15470,0.005588446710150227
15471,0.010041661621818819
15472,0.09971908173025086
15473,0.11970747931912332
15474,0.19481490584512454
15475,0.4487688150615225
15476,0.43978619825993437
15477,0.039183084372942
15478,0.007055825672850671
15479,0.04408198952262494
15480,0.8224293023336481
15481,0.9819539832069903
15482,0.1069115549048969
15483,0.9884328367476485
15484,0.018308434523902555
15485,0.3383247816070737
15486,0.005124533108586176
15487,0.9573984750192952
15488,0.013541045191820512
15489,0.06663959111785105
15490,0.9522305459622782
15491,0.6649239159028896
15492,0.7525965979266659
15493,0.09313572530327718
15494,0.03159178086275464
15495,0.3400700349195576
15496,0.024416098158482516
15497,0.006739136280815886
15498,0.9879553366330844
15499,0.16647452504900606
15500,0.012064251753251964
15501,0.0036498184983226726
15502,0.07685133422429548
15503,0.9907045395580555
15504,0.11846788294676802
15505,0.030482499432531302
15506,0.08017017992687132
15507,0.0030215255055999284
15508,0.2519403014168188
15509,0.007978070622347844
15510,0.14427809976212225
15511,0.02163236952834188
15512,0.006767324031436485
15513,0.010937765863637516
15514,0.014181290194922895
15515,0.006769401247027287
15516,0.18756813131924624
15517,0.2071200782101741
15518,0.011962328109344186
15519,0.0459976728693803
15520,0.30306595686033194
15521,0.0644392477565529
15522,0.1322958349567511
15523,0.035145063476139014
15524,0.04036651296591309
15525,0.0009705499577052613
15526,0.00772632085814104
15527,0.023269935789086843
15528,0.010603200380233746
15529,0.04390156745145878
15530,0.006542271687755136
15531,0.04114164311579249
15532,0.0306772426439801
15533,0.11016983052779926
15534,0.007667253469484832
15535,0.17123535998893513
15536,0.3051753771221331
15537,0.019373828723785555
15538,0.04724352607800349
15539,0.023160366975792702
15540,0.05752864639211373
15541,0.049613624009721906
15542,0.010765049515666661
15543,0.008135819606373945
15544,0.015109616394116702
15545,0.0274733438599845
15546,0.5905442559924219
15547,0.1600611945731813
15548,0.007680887463586345
15549,0.7660847947788018
15550,0.0071391532363559934
15551,0.009182304677008642
15552,0.011695398286528044
15553,0.026127986359361092
15554,0.3159767969616371
15555,0.007261177829857866
15556,0.009153938513964824
15557,0.017009854506064084
15558,0.03760805725687648
15559,0.05158411027633663
15560,0.01896523999846556
15561,0.04342678554032414
15562,0.00868797045892898
15563,0.017723447132288288
15564,0.03251592639935666
15565,0.09216712953874237
15566,0.01980146665155281
15567,0.013912094535077867
15568,0.003902224505150709
15569,0.009426457325836633
15570,0.18621390771537236
15571,0.5935675763374083
15572,0.9586488876659629
15573,0.06283907854656172
15574,0.004208956620055549
15575,0.014466371064973314
15576,0.06484690665075696
15577,0.6817316811440454
15578,0.8867855440847794
15579,0.44461869106204444
15580,0.014386309691440032
15581,0.1016830141415825
15582,0.014459858230055406
15583,0.009314156390137893
15584,0.045416535476671155
15585,0.912081737374206
15586,0.0031790463065453963
15587,0.0030059246503086777
15588,0.0791797329466815
15589,0.013049977740685545
15590,0.027796752598570347
15591,0.028801013522070797
15592,0.07190183582770164
15593,0.9838298699873693
15594,0.6932287729682719
15595,0.023373344849509904
15596,0.7388462369479725
15597,0.8101673553986414
15598,0.23405785646116045
15599,0.10874495952829262
15600,0.4915892685288698
15601,0.17572351080727464
15602,0.019750101747609536
15603,0.006637754864212544
15604,0.200898166008578
15605,0.036929699375126496
15606,0.016342042437226808
15607,0.05120851887044298
15608,0.013954944818060273
15609,0.032934382424631786
15610,0.9457465075893701
15611,0.002427282710283946
15612,0.1443391235792261
15613,0.19198151644400477
15614,0.06092754510268346
15615,0.22406327525065914
15616,0.006960401855779589
15617,0.9491346997525782
15618,0.2433669881319059
15619,0.010210766301886044
15620,0.1173932570184601
15621,0.013959872131932038
15622,0.015327524594279626
15623,0.06481847820202752
15624,0.020110422598448877
15625,0.9588127034771504
15626,0.014102253965401976
15627,0.3826238011925584
15628,0.020986669673439255
15629,0.0831294057615
15630,0.008080455116881177
15631,0.21909654119241603
15632,0.008171095751587736
15633,0.004497067262214427
15634,0.07408971613054088
15635,0.3373130655969292
15636,0.02254218585275321
15637,0.11464559138326744
15638,0.03388027470011707
15639,0.4332579633982697
15640,0.3171429048820753
15641,0.25243284979156694
15642,0.32751180529029916
15643,0.017577423322090197
15644,0.2578784709275558
15645,0.02103850198970759
15646,0.09451194332032986
15647,0.006012434291386359
15648,0.17365211373720035
15649,0.0676119393492625
15650,0.004917038379523111
15651,0.011467512360970718
15652,0.009048280660899032
15653,0.36460425446641903
15654,0.13766011778483142
15655,0.8471539190181749
15656,0.5050746746711656
15657,0.6846682183768144
15658,0.0029033341661882962
15659,0.05844940953310155
15660,0.031934169658365555
15661,0.28034145807195254
15662,0.01932919581072522
15663,0.04721204142913426
15664,0.10152536689562049
15665,0.20919250021635
15666,0.008020963669470697
15667,0.031664803292885846
15668,0.006141459727033148
15669,0.35186299786042835
15670,0.750225360645788
15671,0.0383475208120795
15672,0.005341664299519696
15673,0.05706304800887191
15674,0.2640518524877476
15675,0.7057803914368104
15676,0.004276097779012147
15677,0.6259161127291512
15678,0.011968085534281334
15679,0.01224504786024702
15680,0.11595107663540341
15681,0.0013260749516337807
15682,0.007087323053997285
15683,0.016152310400003807
15684,0.021001813621467594
15685,0.028633765829685607
15686,0.6479253440803299
15687,0.00598941532796431
15688,0.6595333540856927
15689,0.2501612613229686
15690,0.2061228320152501
15691,0.0074541984413450104
15692,0.056512668390349755
15693,0.16257144702096193
15694,0.005148230418291666
15695,0.02596110967039894
15696,0.03499884230298711
15697,0.01690702857612288
15698,0.3055159853939187
15699,0.008591628066181314
15700,0.016320162869212635
15701,0.292392140219313
15702,0.03334500788437621
15703,0.2131167317494006
15704,0.003002669435806807
15705,0.9765008356348528
15706,0.13253818521681388
15707,0.024078609755990812
15708,0.6644243022636113
15709,0.00771988535976055
15710,0.7807945516477887
15711,0.234320719380315
15712,0.013211779695515506
15713,0.007136868409496326
15714,0.006189939458811008
15715,0.8475469215858176
15716,0.08747928801715048
15717,0.013655331995285664
15718,0.0354310410891462
15719,0.955633701811383
15720,0.31071045293038413
15721,0.05756321343163673
15722,0.004868991856512239
15723,0.0046652197516734405
15724,0.07034707113755398
15725,0.025270461600509976
15726,0.027946261922249405
15727,0.017988338042292298
15728,0.005836304063561552
15729,0.8977183467359043
15730,0.08849445443920759
15731,0.00956355500026073
15732,0.9849493018417756
15733,0.45576341016770977
15734,0.05836163343925328
15735,0.6485602071941273
15736,0.02258235153100998
15737,0.3083111356674744
15738,0.009413455937036517
15739,0.00968154912936942
15740,0.03225573274747958
15741,0.019925780489312043
15742,0.8537948274749273
15743,0.6436043166404907
15744,0.007412553221137894
15745,0.009351601573070654
15746,0.029513719957213615
15747,0.5340105848996888
15748,0.5287635935735994
15749,0.005787606900251907
15750,0.03406537247693415
15751,0.003587827522449553
15752,0.33354647998072917
15753,0.031423519612140315
15754,0.006184247742688213
15755,0.1517605820262611
15756,0.005169528515981297
15757,0.007834984765596487
15758,0.08181553011006984
15759,0.05710416472669173
15760,0.08358811907156143
15761,0.0851330944601274
15762,0.7382098994496405
15763,0.9706295093967755
15764,0.022344205436835362
15765,0.03870938212155519
15766,0.03761342602738086
15767,0.00762457565700416
15768,0.011877801405078712
15769,0.010988370464596872
15770,0.2195413961246428
15771,0.1264168671182747
15772,0.0045783654276909825
15773,0.03695709854433275
15774,0.050802167680175765
15775,0.018030052165653853
15776,0.228485683304898
15777,0.7067599825249159
15778,0.9765317065428765
15779,0.17056615594134192
15780,0.6786411320879615
15781,0.03897837496526672
15782,0.019163959080166437
15783,0.014517773677508769
15784,0.04026992792916403
15785,0.01753981080371977
15786,0.01846378391863377
15787,0.00613411340046556
15788,0.7764507136751876
15789,0.58913674574708
15790,0.027223757999747966
15791,0.0032227740869385166
15792,0.9666546843254034
15793,0.01076283202451994
15794,0.012996278343526225
15795,0.26734352530954925
15796,0.004063562680471215
15797,0.12228630557563959
15798,0.9868433715259477
15799,0.01872487987827659
15800,0.4218423294584408
15801,0.807353905535575
15802,0.5420759386858547
15803,0.25665136355266527
15804,0.02165660699373336
15805,0.037650084904277174
15806,0.020638134292174436
15807,0.673015704465245
15808,0.16027967913431848
15809,0.010630763574430886
15810,0.9596984344068782
15811,0.27597195324573764
15812,0.02167825090468446
15813,0.004679218879701838
15814,0.012646438020459784
15815,0.025940832216969686
15816,0.12875775617458537
15817,0.03468324319138534
15818,0.03276689007241851
15819,0.023339732784299173
15820,0.01690194761473951
15821,0.7007174524944653
15822,0.16986684914765315
15823,0.02910675999107459
15824,0.007733209670998123
15825,0.0023037004254102
15826,0.0021282366839414976
15827,0.056882748968627626
15828,0.00607456425394139
15829,0.4255094719711143
15830,0.9384328634367963
15831,0.06313182259544425
15832,0.05036070320022247
15833,0.8231944166235786
15834,0.03792921978837751
15835,0.00816642799810372
15836,0.004008762258352632
15837,0.1609840853979957
15838,0.005846159138849526
15839,0.0039662076329787755
15840,0.007721520324310241
15841,0.01090453854059106
15842,0.11035008086600757
15843,0.08832956377603311
15844,0.04497197704834663
15845,0.5431359833096382
15846,0.47631659531847076
15847,0.02428983659121988
15848,0.03537803260941473
15849,0.056956974301825135
15850,0.0033667444750214376
15851,0.03509512598691995
15852,0.01501456188338132
15853,0.042902545564555764
15854,0.004337889027752418
15855,0.16574054752462222
15856,0.04618182698081699
15857,0.08207640113260777
15858,0.01840631767022758
15859,0.570825556387282
15860,0.008353913866746188
15861,0.44344215454424746
15862,0.028061772240283604
15863,0.026500805536528574
15864,0.9977458758307154
15865,0.2123903052677563
15866,0.0270295196434892
15867,0.0881685596324005
15868,0.006184617483448549
15869,0.0224233543203518
15870,0.009731976459203939
15871,0.01425253178729267
15872,0.13221044993248507
15873,0.5280592975420328
15874,0.005185933024046192
15875,0.04155381911885103
15876,0.008893987722217127
15877,0.011790493083908529
15878,0.2632613739773025
15879,0.7858937319643297
15880,0.01914876053964736
15881,0.012985730763588239
15882,0.033920507508115975
15883,0.012865179442534727
15884,0.113956016431772
15885,0.01477207563425571
15886,0.5288910712295632
15887,0.020560621861441686
15888,0.14744653572457905
15889,0.037503191050000544
15890,0.014744114436292895
15891,0.9835402174820748
15892,0.016516380461656738
15893,0.3732257942731061
15894,0.010916266947388637
15895,0.02456427151318238
15896,0.07453669789770526
15897,0.6308074693258627
15898,0.017191041816989387
15899,0.01572881121227599
15900,0.25950660996716685
15901,0.4118894777559244
15902,0.02469368049361723
15903,0.808237047708559
15904,0.005567587901192766
15905,0.04267601015009988
15906,0.025380289263459654
15907,0.13132682321733075
15908,0.10835065814215078
15909,0.15174340760158578
15910,0.05013215489977323
15911,0.09366200881236175
15912,0.0252483781541233
15913,0.02164890923462785
15914,0.39836444161613715
15915,0.06417491071109477
15916,0.03704388450957074
15917,0.0152625383598461
15918,0.012488139977340686
15919,0.20235977121573495
15920,0.0699571201962005
15921,0.4184412541181094
15922,0.020124474191408247
15923,0.004957216683667021
15924,0.6575050358670402
15925,0.006128116629594349
15926,0.018136506731676102
15927,0.9324113939558588
15928,0.07051256437199721
15929,0.7743929361341595
15930,0.9270231615750641
15931,0.2727193694791611
15932,0.017931195035566196
15933,0.7606347460840372
15934,0.007472492423522474
15935,0.004391547296237385
15936,0.00996487688791933
15937,0.0068765821696330975
15938,0.20386129881143988
15939,0.005877539609381562
15940,0.09191044333136647
15941,0.08185022584012837
15942,0.00422024989899707
15943,0.05095893801764664
15944,0.00450055018408286
15945,0.004408110166779366
15946,0.11044919782309257
15947,0.007967638773293411
15948,0.5787405527584684
15949,0.9436971336002724
15950,0.010447632667186917
15951,0.01461799670505683
15952,0.9913882339281369
15953,0.20989695845824421
15954,0.009752450859115578
15955,0.08171628619567123
15956,0.02089933928966627
15957,0.02914334953717564
15958,0.9139924361858569
15959,0.26750626983421333
15960,0.008630241435336158
15961,0.8325445373240222
15962,0.022123937006014747
15963,0.009962641488477015
15964,0.08547522577785636
15965,0.10750822570652363
15966,0.9627889417558577
15967,0.0332045111883005
15968,0.301145663497985
15969,0.005109196353943453
15970,0.07907296306080648
15971,0.06466229528327247
15972,0.995159332882857
15973,0.013243414161379405
15974,0.08707627815035794
15975,0.10731840670845492
15976,0.0038492549461548115
15977,0.04948544677061109
15978,0.2853802789205523
15979,0.014709424784900714
15980,0.007229596022984326
15981,0.01850693649645431
15982,0.006898269347787438
15983,0.022999713563894734
15984,0.007924957478142057
15985,0.3338590962484755
15986,0.12062987744604492
15987,0.027179097927569756
15988,0.015133599988953488
15989,0.033971475201996865
15990,0.8181512771299445
15991,0.0020057932105333686
15992,0.983906915646027
15993,0.10793480057769207
15994,0.015494283037649834
15995,0.02688243602635482
15996,0.931997527383419
15997,0.14276551718912903
15998,0.0208265512202991
15999,0.02136277841601064
16000,0.4791279708848703
16001,0.006588381853025907
16002,0.017918061898332126
16003,0.0062369527404597
16004,0.10055461090219547
16005,0.2386246262744049
16006,0.02811947646853869
16007,0.09075023782220651
16008,0.007964924911495369
16009,0.7981750792410075
16010,0.014543852312595565
16011,0.8380866310088
16012,0.011837010513473188
16013,0.0052099613322187715
16014,0.012019121925250764
16015,0.24918686520272385
16016,0.7131659996644767
16017,0.17152919834207497
16018,0.1699104259989961
16019,0.08802842121849286
16020,0.035088415333754834
16021,0.004532338875827035
16022,0.003942548304485625
16023,0.048738470464252844
16024,0.030451141808570625
16025,0.01425638129569959
16026,0.8938538290705478
16027,0.007307562046813634
16028,0.023879933982898227
16029,0.03317207835272031
16030,0.017579026725558066
16031,0.050381814135146474
16032,0.5120242802969702
16033,0.07696253843206638
16034,0.646100668496269
16035,0.016830376463387354
16036,0.10302056928276422
16037,0.15784016494957778
16038,0.2035436328379832
16039,0.08333236679952352
16040,0.12127565114170705
16041,0.9986911086361916
16042,0.16097671902745192
16043,0.007890447574605417
16044,0.0029671302676585157
16045,0.988359475959723
16046,0.6407131621907484
16047,0.35992929023641035
16048,0.08468946652356037
16049,0.02502912044775609
16050,0.02180645812927081
16051,0.01574148107938291
16052,0.01661257385026246
16053,0.007475107869907339
16054,0.5814277833967302
16055,0.09628287677271001
16056,0.11474294775909052
16057,0.7304967484289502
16058,0.505457858449774
16059,0.09841987863483725
16060,0.6828364047839719
16061,0.04563571908635918
16062,0.005592409829735578
16063,0.006038615357753021
16064,0.008247201460783839
16065,0.006433616896535674
16066,0.015235640771043394
16067,0.01613546314017317
16068,0.15279401301850395
16069,0.04026846987727474
16070,0.8081088160370304
16071,0.008665510439926418
16072,0.016753432182817232
16073,0.4315192790419244
16074,0.01446816691482865
16075,0.0913231664214029
16076,0.4130449959079256
16077,0.5915034899520558
16078,0.8872302526499485
16079,0.6061522143001555
16080,0.03080775781161954
16081,0.017289081783449137
16082,0.30023836014913613
16083,0.07570450181371473
16084,0.014430930408954106
16085,0.009973773327719154
16086,0.7775487306561759
16087,0.009047864347038493
16088,0.010412590940672935
16089,0.004252533346743718
16090,0.9686267693944011
16091,0.1500546327295472
16092,0.05821927070985002
16093,0.09479084752338143
16094,0.6166531269344543
16095,0.27976950870627276
16096,0.013071066733981989
16097,0.2955717723609566
16098,0.21332349897821584
16099,0.1768344656638194
16100,0.004206360651307123
16101,0.017361756556635594
16102,0.041424550060927476
16103,0.017626459138266708
16104,0.006883941657307745
16105,0.906571337407739
16106,0.08115903502498976
16107,0.01516888178878189
16108,0.9557931553447095
16109,0.40767390313552043
16110,0.013939595689848738
16111,0.2906596749636661
16112,0.05115142702800747
16113,0.07364956242963697
16114,0.01540401438081717
16115,0.9666441044754568
16116,0.011471176923544213
16117,0.00856206445297174
16118,0.0032165352456070035
16119,0.5333937985170587
16120,0.008094335916585831
16121,0.0058954926986497114
16122,0.023721321873236688
16123,0.009020859067265614
16124,0.012397034448600342
16125,0.0035905368633524226
16126,0.09154814038940598
16127,0.006459981599321203
16128,0.13566558540231471
16129,0.09998189877198521
16130,0.7595344422861829
16131,0.017207048188001204
16132,0.56039320747071
16133,0.996254171297185
16134,0.37560529125573267
16135,0.010165769697974267
16136,0.013002489737583254
16137,0.052712574634415116
16138,0.005346450271288787
16139,0.008206272570103406
16140,0.004320049900312033
16141,0.17115845551375228
16142,0.015356522665303783
16143,0.015653767966873712
16144,0.003726547203417166
16145,0.01897843233545298
16146,0.10861927938523187
16147,0.16460698528466308
16148,0.26688400862070993
16149,0.8775953954460642
16150,0.1210083200837201
16151,0.030589667281089947
16152,0.6736914535288555
16153,0.547286299466256
16154,0.009922157400552929
16155,0.2592748066645338
16156,0.009270277133359968
16157,0.1269416112685162
16158,0.2768820773166902
16159,0.4777496585233397
16160,0.32625778695405033
16161,0.40449517986891487
16162,0.005434514319059549
16163,0.017093419433381492
16164,0.7903836575539346
