id,Exited
15142,0.010264441999223045
15143,0.9302730191738809
15144,0.24967168772977916
15145,0.01941171228114737
15146,0.021733926667893262
15147,0.6233196818714857
15148,0.019241350955895895
15149,0.9683252020768143
15150,0.037929979848289434
15151,0.2579826591188416
15152,0.9366081077147886
15153,0.13772720086291634
15154,0.8618622015460202
15155,0.15063799102761122
15156,0.01457988987167238
15157,0.0764708444271386
15158,0.3105787465646004
15159,0.5604052982535762
15160,0.2957182106396694
15161,0.00951506747755585
15162,0.00929003090835121
15163,0.014724991452331415
15164,0.009849271625727102
15165,0.05540453139067991
15166,0.8966626744251687
15167,0.11697992654683893
15168,0.05378530539484378
15169,0.02014442837441417
15170,0.15665206144320384
15171,0.014935058798654135
15172,0.051369980950524474
15173,0.9764296414176723
15174,0.7446989382178162
15175,0.11297264636148655
15176,0.012609512197474337
15177,0.17678638583713194
15178,0.07196794627955055
15179,0.01918189602628939
15180,0.2576613780087103
15181,0.9801483286359584
15182,0.07698382819917628
15183,0.44939554569023465
15184,0.015554603074840405
15185,0.6820556692272662
15186,0.030055951264801817
15187,0.011779076487169516
15188,0.026648346565916296
15189,0.014483262985344147
15190,0.05270175119379799
15191,0.014200535190351407
15192,0.2933561857298662
15193,0.18605557574280754
15194,0.7166181457261936
15195,0.13863129487616072
15196,0.3309898610802584
15197,0.009828544197888967
15198,0.5154793956392439
15199,0.06937375354782421
15200,0.1326528399910499
15201,0.021411563584882883
15202,0.010581040421044992
15203,0.011936289800943214
15204,0.012499915614312362
15205,0.14023989572834034
15206,0.056071931908613995
15207,0.09107789147579104
15208,0.01985445246523963
15209,0.09908005535655255
15210,0.013487987423252907
15211,0.0735496522488467
15212,0.6028410326731329
15213,0.01804595167038845
15214,0.033577018036530196
15215,0.026904721106699083
15216,0.7216332341975591
15217,0.04129331814522385
15218,0.03936474670993251
15219,0.020336554679742377
15220,0.021796980621487775
15221,0.021618068032092177
15222,0.08229896545311012
15223,0.02251998682153272
15224,0.019196889087989534
15225,0.6801191500456717
15226,0.5524958180768891
15227,0.023228014039096617
15228,0.7028398105040301
15229,0.09294261107020999
15230,0.9344493565639045
15231,0.35749946215776146
15232,0.019793355700571818
15233,0.08301224513413048
15234,0.9930717498618933
15235,0.013064132316312076
15236,0.12790713030776113
15237,0.09893992425330925
15238,0.013102175882349331
15239,0.01807407949051015
15240,0.2305768393015671
15241,0.023957891422368153
15242,0.24262566112039166
15243,0.8135403346626788
15244,0.01837694107760346
15245,0.8472652264999921
15246,0.11252814189586038
15247,0.09412746190731668
15248,0.442844930579383
15249,0.037835880833189915
15250,0.015110133136548777
15251,0.018525362063803584
15252,0.22279476617976723
15253,0.10321842593687872
15254,0.018502166849573246
15255,0.01496675752568117
15256,0.011277688781384571
15257,0.03507749015000063
15258,0.8791802561760786
15259,0.09975196818620796
15260,0.010619262806410226
15261,0.967238250850853
15262,0.021517115982150302
15263,0.8895540159920957
15264,0.1841311371605522
15265,0.1878020060754616
15266,0.06881113028359973
15267,0.08684737761074668
15268,0.013415826224565544
15269,0.018097063258877038
15270,0.07239310404552483
15271,0.05555350751920865
15272,0.05822112747221604
15273,0.024524733595599153
15274,0.9548317723648573
15275,0.8880518100747227
15276,0.07984990008118267
15277,0.012627868451567355
15278,0.013650117386607272
15279,0.04274088807420906
15280,0.9780544966173966
15281,0.020496418860112286
15282,0.165982304655448
15283,0.7336010837210477
15284,0.013595879150451752
15285,0.9413611422968828
15286,0.008127333120868427
15287,0.022978493060442872
15288,0.013585653461784388
15289,0.03372219830640919
15290,0.010664925657032852
15291,0.015342033814765933
15292,0.09523152476764814
15293,0.9780510347155795
15294,0.01991701780490294
15295,0.07811090658398061
15296,0.025275988554639157
15297,0.011355271487637835
15298,0.00997719557053581
15299,0.00866132871072241
15300,0.026814091771429537
15301,0.2481101116026568
15302,0.23770905693655886
15303,0.01303411622385143
15304,0.01644654533917575
15305,0.12867724752645018
15306,0.03234967471615076
15307,0.784861904498353
15308,0.009959195039460243
15309,0.9736822738881329
15310,0.6033125177686349
15311,0.22516236988481753
15312,0.01540185083002821
15313,0.019052588643958427
15314,0.010018070634515468
15315,0.01488072113570804
15316,0.11784003710596208
15317,0.032392539349180065
15318,0.4436348311260247
15319,0.009870500307418803
15320,0.024220318450940186
15321,0.016744634978441187
15322,0.05043124907369224
15323,0.010467603311235104
15324,0.9386071428670161
15325,0.007667692041640991
15326,0.03398050573862967
15327,0.5073953878368298
15328,0.1636534499356093
15329,0.012308631662304817
15330,0.026510770353912312
15331,0.021280779234083832
15332,0.014390076914350286
15333,0.020167925909682412
15334,0.17326465178525147
15335,0.015947130898862915
15336,0.07454980763333527
15337,0.04640111392112938
15338,0.21006847048653027
15339,0.02375125487167212
15340,0.016225903030691255
15341,0.008634543463352169
15342,0.9718242334885439
15343,0.037947163928603214
15344,0.050401761027621284
15345,0.16910480439675193
15346,0.9349040907386206
15347,0.06447218701908737
15348,0.04791287359480717
15349,0.02648444143118786
15350,0.01946303321433573
15351,0.01686274562227392
15352,0.043643964147100096
15353,0.2978141849015568
15354,0.016129651929790465
15355,0.05045557482877235
15356,0.7284951635275132
15357,0.015305142736346642
15358,0.04185682184757116
15359,0.008710291544619992
15360,0.029100214586156907
15361,0.012249529089797843
15362,0.018146607643089327
15363,0.032751238489229104
15364,0.042332549847729335
15365,0.5013717009806624
15366,0.2768081102059849
15367,0.8431234975431358
15368,0.01681576487621098
15369,0.04284192747721273
15370,0.558757753656076
15371,0.017435079067449663
15372,0.019255798023402465
15373,0.250899195076575
15374,0.29949208075757167
15375,0.06833078103320925
15376,0.2792123185030773
15377,0.783323979977724
15378,0.11383069006676545
15379,0.8356323866721498
15380,0.8675604750777979
15381,0.016608513266477293
15382,0.01454507423272117
15383,0.020129157120311717
15384,0.503253434737259
15385,0.16236075606410647
15386,0.16553455723350122
15387,0.06523739381876678
15388,0.02185392349387401
15389,0.058147457526481816
15390,0.2020127635765572
15391,0.20015253679702918
15392,0.011859458599754616
15393,0.01435659711038638
15394,0.010217974485626833
15395,0.015002869206488332
15396,0.06929908998355189
15397,0.018896940715114816
15398,0.017753243360414814
15399,0.016838991626290104
15400,0.542284691610356
15401,0.15969590147094337
15402,0.026080975974586078
15403,0.08069053232593183
15404,0.08866419635967746
15405,0.037941608832259485
15406,0.27660027998897097
15407,0.05354482378933163
15408,0.08273114639202482
15409,0.6808679130845308
15410,0.39332069280047294
15411,0.013158620083829339
15412,0.03523859010545867
15413,0.8123010261484526
15414,0.9730050283593569
15415,0.01577746878443328
15416,0.014761423490335863
15417,0.27449570823462094
15418,0.039672819714720586
15419,0.3931501288627453
15420,0.03285732735700652
15421,0.028343542959190404
15422,0.10323313273106365
15423,0.19750096504750578
15424,0.027652312947210062
15425,0.9546862221057669
15426,0.5137614129394763
15427,0.020978622990065983
15428,0.08651075991578787
15429,0.07008065400468406
15430,0.009884316230062444
15431,0.030175026817943727
15432,0.03712750906625132
15433,0.010137985236044554
15434,0.014179596145647596
15435,0.015185532572228818
15436,0.049055412803028206
15437,0.06892700102853826
15438,0.031102354869238496
15439,0.01932465281363857
15440,0.018732312942576008
15441,0.9364259494192086
15442,0.6777865277541633
15443,0.5619117379581099
15444,0.022628765220814456
15445,0.015791625239310634
15446,0.056669919477016176
15447,0.017935892978527258
15448,0.9450842017574147
15449,0.060056553176211204
15450,0.019985205309459374
15451,0.02226406882784869
15452,0.713079737107161
15453,0.0790167146341818
15454,0.08243013264751235
15455,0.9313958734604836
15456,0.051373717678481506
15457,0.01016726381571601
15458,0.08586446429259974
15459,0.616831155613202
15460,0.34066246017633506
15461,0.06852806983599571
15462,0.04666459502568617
15463,0.015597538219224844
15464,0.9535730405460991
15465,0.26439560237952453
15466,0.015202455100334085
15467,0.8385080929976847
15468,0.013132173822193843
15469,0.029854817572037094
15470,0.011628626092163485
15471,0.02449628405795134
15472,0.07805198070546018
15473,0.10800126871187149
15474,0.16284787228375752
15475,0.3885357950201937
15476,0.41984066686104954
15477,0.03394658560644657
15478,0.014518559362662515
15479,0.043103132094035615
15480,0.7110251217173192
15481,0.9755958169010704
15482,0.058351606562862056
15483,0.9812870480920178
15484,0.018188993685443734
15485,0.3076269096351161
15486,0.011942600098784392
15487,0.952532008765034
15488,0.017368576810108803
15489,0.07257377721248012
15490,0.942397717003739
15491,0.6404193814049258
15492,0.7339747563104148
15493,0.08162372568100694
15494,0.037284922680340934
15495,0.4168358273256972
15496,0.036164637175598376
15497,0.011489108266975656
15498,0.977438532330396
15499,0.15997403758215173
15500,0.016458739628871195
15501,0.009330406886627072
15502,0.056288467427924316
15503,0.9809958469686318
15504,0.09411913597631184
15505,0.028107309793533496
15506,0.09550635903139408
15507,0.009007709650170493
15508,0.2842791385702709
15509,0.013787877635718773
15510,0.14344436142103265
15511,0.025597159139672424
15512,0.012254547090739401
15513,0.015143762086338282
15514,0.0213921184508144
15515,0.013716161156094838
15516,0.098276213783915
15517,0.2208126304058706
15518,0.014870436696713455
15519,0.03560073014579984
15520,0.23061771976657763
15521,0.07198022591705211
15522,0.10717880164501575
15523,0.046446411248490076
15524,0.036945612412573554
15525,0.010145749215143733
15526,0.01165959036470775
15527,0.02006689335171143
15528,0.013752222538898719
15529,0.043180176166981235
15530,0.013342759326240676
15531,0.04805298706309136
15532,0.04195987128101295
15533,0.08456032006308986
15534,0.01314018060921943
15535,0.250835670610557
15536,0.2802683228652999
15537,0.023663626177776457
15538,0.06504276386234523
15539,0.022460691609663314
15540,0.048890669611708966
15541,0.03862789147199012
15542,0.015198195921755715
15543,0.013144784204058766
15544,0.018919341588090024
15545,0.03642145301819567
15546,0.5825770174005293
15547,0.1541956260039734
15548,0.013639923612628906
15549,0.8572341731474139
15550,0.012062341989142128
15551,0.013412743409417302
15552,0.015147771698906248
15553,0.029624929009942198
15554,0.3318446602058143
15555,0.01439094813352048
15556,0.013890893198736765
15557,0.02002112637202711
15558,0.041566432304898294
15559,0.036896279191952784
15560,0.02428376603361942
15561,0.03404120185107206
15562,0.013054404275465259
15563,0.024621877290498403
15564,0.03346183815885739
15565,0.0761188382697595
15566,0.02739656183461208
15567,0.016698839962246557
15568,0.009999262645150461
15569,0.015898164408279486
15570,0.18463806342985198
15571,0.6115839014766832
15572,0.9471789969248853
15573,0.05860065666346735
15574,0.014279877511654151
15575,0.020422276508924454
15576,0.05480185832883512
15577,0.7112515435662687
15578,0.8768340549011292
15579,0.4744871519675018
15580,0.018068760252160275
15581,0.0903708380608271
15582,0.017913500622340876
15583,0.012347544256632157
15584,0.04711860255177381
15585,0.9500744469698933
15586,0.009026866705849932
15587,0.015004108657731443
15588,0.055923063591486404
15589,0.029845825483033
15590,0.0211266587956281
15591,0.029826747046172462
15592,0.05258845850773137
15593,0.9840876185163012
15594,0.658398642898066
15595,0.025804978181713126
15596,0.8092204087797754
15597,0.7664821317388787
15598,0.22978184143731478
15599,0.13893296058767066
15600,0.576220185945971
15601,0.453102989375996
15602,0.021340599141260935
15603,0.018295072366106575
15604,0.22555084299721748
15605,0.05643384265355454
15606,0.018885535256800326
15607,0.047741131922549376
15608,0.016702018517223187
15609,0.029781461225237282
15610,0.8973888140405663
15611,0.009799112217111017
15612,0.1631582979880746
15613,0.16391953633337994
15614,0.05000369392450411
15615,0.204056636661416
15616,0.012395561799610638
15617,0.9545281343398994
15618,0.25271992016540273
15619,0.01534449365284056
15620,0.10044130527903589
15621,0.017049866925989372
15622,0.018583362215127377
15623,0.05953194861097197
15624,0.022002537894784874
15625,0.9519303752804992
15626,0.016227411841210317
15627,0.32213092088870504
15628,0.028423149912776047
15629,0.07060701174858072
15630,0.014295616746622197
15631,0.22728653751394515
15632,0.012519988871386606
15633,0.025907689921873974
15634,0.06997944052239087
15635,0.24862633163490147
15636,0.032794119621039626
15637,0.11710497985683879
15638,0.03446748799893498
15639,0.4174125786867876
15640,0.38883600434453147
15641,0.15104588307802963
15642,0.26798895026791414
15643,0.020475427844492973
15644,0.2077047367104179
15645,0.02744019442690097
15646,0.08479559311348658
15647,0.014872259234493179
15648,0.17091809750994225
15649,0.06957702787409507
15650,0.009475788938024629
15651,0.018223707894139584
15652,0.012592529265833765
15653,0.49696838289883005
15654,0.142986399257624
15655,0.8254888410505042
15656,0.4982244606904504
15657,0.8093743666470582
15658,0.011313259292610638
15659,0.04569567510725812
15660,0.024526195431293214
15661,0.28328073194436
15662,0.018205414645192364
15663,0.029917806969238923
15664,0.10376813519914935
15665,0.1692269830776874
15666,0.013043823042071776
15667,0.026136726244069357
15668,0.014414803640369163
15669,0.318875043259704
15670,0.8051660553649846
15671,0.023710884435001082
15672,0.011241978554494204
15673,0.09831109657442208
15674,0.2108900956064555
15675,0.7172464744680643
15676,0.012925151956760882
15677,0.587952828366882
15678,0.018625899959102396
15679,0.014885816760437261
15680,0.12275955789004696
15681,0.009707189624870386
15682,0.012290753008234226
15683,0.020420710877885384
15684,0.020215513563239883
15685,0.03198846417598424
15686,0.6228637120580307
15687,0.01040406383791429
15688,0.5757608440250639
15689,0.34245307161150873
15690,0.16236501454519522
15691,0.011853134869168495
15692,0.06624264915701467
15693,0.09628337669556128
15694,0.01218795604022762
15695,0.02529735487917345
15696,0.02009830352775052
15697,0.018132128216931102
15698,0.2771181358863905
15699,0.019511909334711273
15700,0.01661676341634876
15701,0.16158582415207742
15702,0.0448095026642463
15703,0.2256738799957772
15704,0.009170045945924191
15705,0.9641372813515837
15706,0.09393683854434264
15707,0.032678381488789106
15708,0.699781290417833
15709,0.013295278553843964
15710,0.8488488603745613
15711,0.28691115707633846
15712,0.014636277076645134
15713,0.012138467745851663
15714,0.011843118912799034
15715,0.7915437136282965
15716,0.041749670740712584
15717,0.01683380740668331
15718,0.032762902455600866
15719,0.9238922737360572
15720,0.31476064203507853
15721,0.0688553279556439
15722,0.009971246007434357
15723,0.011563914263147713
15724,0.07821310502058351
15725,0.028675330081964653
15726,0.025580574717844622
15727,0.01889565441409016
15728,0.014328724317960728
15729,0.9332044703999243
15730,0.07179002185195044
15731,0.013860446563626186
15732,0.9809001041216739
15733,0.47876883483803656
15734,0.04017586232021997
15735,0.5444132076435261
15736,0.022409586778766533
15737,0.3061673664303812
15738,0.014534807203748057
15739,0.013258566497703751
15740,0.04594817452253985
15741,0.08054393785624422
15742,0.8644791880616829
15743,0.6697732884306651
15744,0.01456712514068487
15745,0.014374965416156241
15746,0.05628179240303096
15747,0.5476705689922324
15748,0.45411757047968465
15749,0.010877500686364543
15750,0.04032714885005766
15751,0.012225861223273338
15752,0.33092606820461185
15753,0.022726532219947658
15754,0.011382251864295099
15755,0.1661380449775016
15756,0.015009782906495387
15757,0.016650889338777685
15758,0.12176432230543766
15759,0.05921209587268148
15760,0.06351749181061665
15761,0.11846855318946237
15762,0.7111963671371188
15763,0.9249584786167786
15764,0.022209226187873653
15765,0.040618073474961755
15766,0.022694619923908692
15767,0.013455772004591264
15768,0.013935094577453538
15769,0.015113226288418628
15770,0.17381194751711018
15771,0.08781019807513783
15772,0.009645935986710043
15773,0.03225445275380964
15774,0.05439153372661604
15775,0.02817892946706275
15776,0.20053019674353215
15777,0.7767333339712632
15778,0.9726882677494351
15779,0.13143117648074448
15780,0.6679052263815185
15781,0.028342223343138736
15782,0.03007012665826083
15783,0.020907564031333415
15784,0.048538855045762615
15785,0.02277213170597424
15786,0.020105855558584282
15787,0.011461446969903977
15788,0.760562980431674
15789,0.659038151949971
15790,0.03419900469317181
15791,0.00982592794497166
15792,0.9379644086193059
15793,0.01570510033403299
15794,0.017321875368617744
15795,0.1670570003538201
15796,0.009152471877046158
15797,0.11218882375382185
15798,0.9768222434396957
15799,0.021031292468643152
15800,0.3865024236829425
15801,0.8025484208959838
15802,0.49895450550462145
15803,0.2343075090556087
15804,0.027156903684860026
15805,0.03958756872514479
15806,0.03595837953277769
15807,0.6438772592977493
15808,0.21633326406983053
15809,0.015987000413258685
15810,0.9577479859358271
15811,0.18257377316274973
15812,0.023930048638103506
15813,0.009373308319821617
15814,0.021519842105074023
15815,0.02479471525293413
15816,0.12646413296900302
15817,0.03345644407467002
15818,0.03866046477864924
15819,0.03522720274147495
15820,0.023591965255335075
15821,0.7689710810854146
15822,0.09428797366542363
15823,0.04647971494981187
15824,0.012915992807407978
15825,0.01305043783556939
15826,0.013057777897276674
15827,0.06967317773457343
15828,0.01235575296853645
15829,0.4029362646443029
15830,0.9401870480299893
15831,0.0606073948322618
15832,0.03695566005942136
15833,0.8131537171354829
15834,0.029631807173220958
15835,0.013961878036357693
15836,0.010155599429534848
15837,0.17803795570974149
15838,0.011694730106467313
15839,0.012949109434307873
15840,0.013855733173064374
15841,0.013793751050889373
15842,0.11319024224943633
15843,0.0822038657087559
15844,0.046001845558784
15845,0.5834843496408304
15846,0.6169393153896502
15847,0.02379117275720727
15848,0.039678060139651354
15849,0.0681871744491562
15850,0.010273183374232603
15851,0.03369486345919025
15852,0.019808004553371773
15853,0.043977544166190076
15854,0.009266067533363285
15855,0.1817128130179765
15856,0.0518869119620509
15857,0.06347362806602086
15858,0.018448591036891147
15859,0.5033994227206505
15860,0.013692125974323307
15861,0.43350476211498246
15862,0.033337469836177844
15863,0.04184767503063445
15864,0.9891533248277535
15865,0.17254782678672817
15866,0.0347073547734252
15867,0.13235747153757246
15868,0.013260811741028953
15869,0.020615225833917963
15870,0.01456133118583066
15871,0.019306891118391165
15872,0.0960942593479708
15873,0.46376446034736624
15874,0.012352054158877858
15875,0.043520236412239274
15876,0.013404838061992642
15877,0.01591926751557195
15878,0.2823462681370852
15879,0.8159331768341219
15880,0.019886026281005675
15881,0.02043279834509169
15882,0.05136337290375063
15883,0.02013300245763631
15884,0.07170180218670942
15885,0.018540761523414696
15886,0.5091824953447859
15887,0.02237266233640572
15888,0.1296544020364416
15889,0.03945747099559599
15890,0.02040382100300071
15891,0.9790092795797926
15892,0.014948784072109658
15893,0.42793123081297185
15894,0.016297344472530405
15895,0.019902948321385165
15896,0.08528100173206776
15897,0.5759964856117997
15898,0.026974350198272257
15899,0.018543889976987585
15900,0.2399757381229816
15901,0.31873617636264395
15902,0.02051252992429893
15903,0.7459145393334443
15904,0.0115783849045445
15905,0.07040088821254248
15906,0.0385305827010726
15907,0.1091789733918947
15908,0.07590263273631982
15909,0.15978936150031425
15910,0.03649284633226515
15911,0.14902201698837733
15912,0.020710099955964442
15913,0.017850540886778794
15914,0.3803345382692776
15915,0.05675556919786921
15916,0.032807585511133185
15917,0.01915381103222709
15918,0.019530809964654568
15919,0.2093222324442281
15920,0.187081859405522
15921,0.4160726921488771
15922,0.022051468751612933
15923,0.010691575137866659
15924,0.7166620261681214
15925,0.012320719494449746
15926,0.029767340674540572
15927,0.9367635731601608
15928,0.08621876789040564
15929,0.7637428447379122
15930,0.9374710594783846
15931,0.23505262987166933
15932,0.016088866585523862
15933,0.7353681754245586
15934,0.013163086946562446
15935,0.01356736911355435
15936,0.014680377216954397
15937,0.01141860307146966
15938,0.16365225763766797
15939,0.016766807182967056
15940,0.0835243714007
15941,0.08005026011040774
15942,0.011653157794241776
15943,0.04672432783875146
15944,0.01148128166009689
15945,0.010945061878477219
15946,0.07580075182063667
15947,0.01226444843873581
15948,0.6056090640053576
15949,0.9378358528196482
15950,0.015591598717755482
15951,0.022715692423326838
15952,0.9841601815543767
15953,0.18260239022537847
15954,0.01851261749533991
15955,0.10692832443538366
15956,0.023231227981450615
15957,0.03312835352412508
15958,0.913498123642135
15959,0.22912196090859574
15960,0.014370604822148601
15961,0.8150567793572766
15962,0.021921630236450003
15963,0.012614793458862681
15964,0.12353691476051491
15965,0.09314484564816217
15966,0.9700072469082932
15967,0.049112379398897336
15968,0.2244126854206487
15969,0.01275262212738423
15970,0.08940022634449932
15971,0.075768947805116
15972,0.9714590004141102
15973,0.017576029014362813
15974,0.05702922608527813
15975,0.08281320799515364
15976,0.011743634500834052
15977,0.051060659573579484
15978,0.2090979834312233
15979,0.025586958108643768
15980,0.015997546469230656
15981,0.015728266168241824
15982,0.012010669768373682
15983,0.021022757410552134
15984,0.013085754534090936
15985,0.2476063611926622
15986,0.14522151604673356
15987,0.027261107281770516
15988,0.01974507548463839
15989,0.03930301673392404
15990,0.7587471596457298
15991,0.009936257438293948
15992,0.9653772327847603
15993,0.07358281169764527
15994,0.01651188696378685
15995,0.017219747979004274
15996,0.9324297222543995
15997,0.16221848224651134
15998,0.02431046870354257
15999,0.024440243225256234
16000,0.5066045078276297
16001,0.011146006068298492
16002,0.017433037045395363
16003,0.01074382737663824
16004,0.07515473953677362
16005,0.256961169126308
16006,0.02783139281975315
16007,0.07929460388635995
16008,0.014212402929458875
16009,0.7960844597450071
16010,0.013585308819857495
16011,0.7514199686769529
16012,0.01924755330866995
16013,0.01243314980137529
16014,0.016896630803950596
16015,0.24127117831515837
16016,0.7519028691314336
16017,0.20844004250333864
16018,0.16941377663966586
16019,0.0901288734992223
16020,0.028483133128283752
16021,0.010562488552641006
16022,0.012428532867398258
16023,0.05668495966213558
16024,0.040446475759432235
16025,0.027703879854873822
16026,0.8936735218815525
16027,0.010535857807516244
16028,0.02769446548367508
16029,0.02800054496363284
16030,0.025542048728647054
16031,0.02132540655009904
16032,0.5329700233436808
16033,0.08404265502953415
16034,0.6560137218172154
16035,0.022988230366336248
16036,0.1339857080696603
16037,0.1362797028453187
16038,0.2443817560223973
16039,0.07137891502720739
16040,0.13662581282949013
16041,0.9906818362014236
16042,0.16313935756006828
16043,0.013796047921108211
16044,0.008526025000589068
16045,0.9824296396877262
16046,0.5936653293037666
16047,0.39733408514263957
16048,0.05884395597231795
16049,0.021908329556796273
16050,0.020337957919536267
16051,0.016647552402696948
16052,0.019569484623958695
16053,0.011629435405618426
16054,0.5518420596889922
16055,0.09686933818686125
16056,0.13265853861410898
16057,0.712372780061448
16058,0.6307567802437661
16059,0.11428070044223898
16060,0.6014464946565817
16061,0.04201341781539569
16062,0.01584899028070656
16063,0.012009521529449417
16064,0.01624031805183919
16065,0.013571880029110554
16066,0.019263885199117415
16067,0.017764224308503638
16068,0.13082125296445632
16069,0.03523542393263706
16070,0.7770153861210046
16071,0.01414643278721756
16072,0.020501830454648706
16073,0.43614245955577147
16074,0.018301832889462175
16075,0.1059197858600955
16076,0.47700985307601534
16077,0.553152704729253
16078,0.8713241761965888
16079,0.5358072400237354
16080,0.038181725924153934
16081,0.018982382589246248
16082,0.2019895811066141
16083,0.08760007519088402
16084,0.015401124934841361
16085,0.013788146689929831
16086,0.786132601055113
16087,0.015432264287216627
16088,0.013045455999231311
16089,0.009937387621730872
16090,0.9472343791449218
16091,0.14951608757847634
16092,0.05365823799583061
16093,0.09906658144654765
16094,0.5864559677230904
16095,0.280680933225777
16096,0.01889921598611635
16097,0.3057368192692809
16098,0.1879722369530617
16099,0.2472825999163557
16100,0.010074396689770223
16101,0.019510256307802454
16102,0.048157380748417127
16103,0.01975976916405562
16104,0.014649217005308872
16105,0.912610797484263
16106,0.08194257641767819
16107,0.02134638794645723
16108,0.9399457617645909
16109,0.3997965112132194
16110,0.018344413952061805
16111,0.45008251325703835
16112,0.04406594910036337
16113,0.07491557718548719
16114,0.023894290128730792
16115,0.9415759725932195
16116,0.015248486488680102
16117,0.015507807062963832
16118,0.008952556901858439
16119,0.5782686365206069
16120,0.012678827780445776
16121,0.014140150192832048
16122,0.025943290233317345
16123,0.013470632793494329
16124,0.016216076681260672
16125,0.010031067558106416
16126,0.07814709069017478
16127,0.012155573310023605
16128,0.1543624803479295
16129,0.08820627791024745
16130,0.7635784189309459
16131,0.018163799660113958
16132,0.5456421394452269
16133,0.9860455322363947
16134,0.3891643543769499
16135,0.018447316256275565
16136,0.021391398463522168
16137,0.04931461797927408
16138,0.011452173042760373
16139,0.011759299116522643
16140,0.011497133372980556
16141,0.19016687646021044
16142,0.018385317212884923
16143,0.019372876655512305
16144,0.010042376338155525
16145,0.0299739400823757
16146,0.13179246836557482
16147,0.15639438947544787
16148,0.35257917684943524
16149,0.9200622150976502
16150,0.10874776880724608
16151,0.03772878877095664
16152,0.6497363416115501
16153,0.5746659879580185
16154,0.012962581346069233
16155,0.2523142435077173
16156,0.012776832516906533
16157,0.13234080573000792
16158,0.2890140552444928
16159,0.41414851391974866
16160,0.3086889065440675
16161,0.4329631269233888
16162,0.014128139509409648
16163,0.019737740480139595
16164,0.7485682295684857
16165,0.03012220847627463
16166,0.01772622735504127
16167,0.37489186304248223
16168,0.022588764840414517
