id,Exited
15318,0.39894073744641323
15319,0.010358337893772471
15320,0.024569811939088988
15321,0.01705052159295854
15322,0.04973383547649623
15323,0.010557856889065017
15324,0.932779265634033
15325,0.008204623880746076
15326,0.03335955991119733
15327,0.5067279118568796
15328,0.17291347544685345
15329,0.012747985225933504
15330,0.036403510606891676
15331,0.01976668457418987
15332,0.014949172584076912
15333,0.018748217936183684
15334,0.16486687406161354
15335,0.016144294857449254
15336,0.06883699517228418
15337,0.0460904065402861
15338,0.19605576092920524
15339,0.024604866221406934
15340,0.016803589870287166
15341,0.008930223687486914
15342,0.9687386284241142
15343,0.038449949152284044
15344,0.05067838664125113
15345,0.16032872965356784
15346,0.9320830194456261
15347,0.06036266575705905
15348,0.0553458101677533
15349,0.02611926073855561
15350,0.019149771052885702
15351,0.016879403360669475
15352,0.04147559326956269
15353,0.3141511864124556
15354,0.01615228896532078
15355,0.048839623419427734
15356,0.7231784341674136
15357,0.016734920377413223
15358,0.04254182817109428
15359,0.009517815121719113
15360,0.031348938053731394
15361,0.012936760284943534
15362,0.016084286987151825
15363,0.03020525204966688
15364,0.04198027385245886
15365,0.5072172341439936
15366,0.2548259530399764
15367,0.8288601069010981
15368,0.017695438259236203
15369,0.04044619677630831
15370,0.5969992561572816
15371,0.015093278333341285
15372,0.01791879983491806
15373,0.2382162629212339
15374,0.3009635207031361
15375,0.07789356014060062
15376,0.340535819006347
15377,0.7961560897902116
15378,0.15057017995133107
15379,0.8455441707092791
15380,0.8539449854341542
15381,0.022295416565559778
15382,0.014949172584076912
15383,0.017388238428703236
15384,0.5603356873494052
15385,0.16423424290519928
15386,0.1299206592513203
15387,0.06070881218114469
15388,0.021680504348917256
15389,0.06415882919129332
15390,0.22469945537678826
15391,0.21315467654888753
15392,0.011289626720166129
15393,0.014949172584076912
15394,0.010027946593101446
15395,0.014898978776538993
15396,0.06830280099312631
15397,0.023430683093233845
15398,0.017503983997948048
15399,0.016116102690741662
15400,0.5618254556051767
15401,0.17893027239539408
15402,0.016157847027754885
15403,0.09583240433715938
15404,0.1050913175694392
15405,0.04411190437117327
15406,0.2743105700194655
15407,0.05085828574593929
15408,0.09916702528239153
15409,0.6898746519381636
15410,0.3695395932013289
15411,0.013521619146014158
15412,0.03501537430055065
15413,0.7804661012114997
15414,0.9700915895476836
15415,0.01642163025001608
15416,0.01593788486840288
15417,0.29508402439446907
15418,0.038956835782568804
15419,0.39435319717817735
15420,0.030027556933305753
15421,0.04021721047938508
15422,0.09786456029195978
15423,0.16783639692793986
15424,0.028862639458139036
15425,0.9417335971964924
15426,0.5241753143805434
15427,0.020033224164713634
15428,0.09106104486616783
15429,0.06741153215867941
15430,0.010358337893772471
15431,0.03227332104709853
15432,0.02949676325597588
15433,0.010358337893772471
15434,0.014427881914721507
15435,0.015399561390164445
15436,0.05125835013632172
15437,0.06561905017824395
15438,0.029294067523067395
15439,0.017788319827266502
15440,0.017838374601762325
15441,0.9517587884013606
15442,0.7113941738859961
15443,0.5777629987374213
15444,0.027050653187461433
15445,0.01615228896532078
15446,0.053644884949219394
15447,0.017805311784928887
15448,0.9447682942253369
15449,0.06454891866959152
15450,0.019236745324536682
15451,0.0211578032817524
15452,0.6740444875560796
15453,0.08381869919863232
15454,0.10109548844435881
15455,0.9333173157349864
15456,0.053800236058119226
15457,0.010338052450174382
15458,0.08274776176851542
15459,0.6153044294337959
15460,0.3074409912304918
15461,0.07010094148619478
15462,0.04537650860983611
15463,0.016313608376381385
15464,0.9504891763908738
15465,0.24120280149618492
15466,0.015399561390164445
15467,0.8355255700708251
15468,0.01335982926867305
15469,0.03081509769231783
15470,0.012332515916209272
15471,0.030761941760264838
15472,0.083015866549946
15473,0.10329260468916714
15474,0.16852615953064495
15475,0.3884021262512987
15476,0.42848087532733276
15477,0.03240819827381579
15478,0.014478297223161761
15479,0.04485449651109201
15480,0.7427345217945631
15481,0.9729072928353565
15482,0.05201441091250923
15483,0.9792776683082866
15484,0.01713520358572906
15485,0.2919936247882362
15486,0.011017956313358413
15487,0.9424557192229951
15488,0.016897011605578435
15489,0.06649706563255835
15490,0.9320319664530967
15491,0.6386147203968844
15492,0.7413908989961466
15493,0.08411919404760139
15494,0.03828963282850497
15495,0.5039283449599767
15496,0.035109048662774894
15497,0.011364766232265004
15498,0.9806251716361218
15499,0.1539522607630768
15500,0.016803589870287166
15501,0.009517815121719113
15502,0.05718385959841704
15503,0.9839808826439252
15504,0.11098295413369827
15505,0.029033314362027184
15506,0.08995614725270447
15507,0.009667358577525305
15508,0.2697526067941499
15509,0.01379815927964035
15510,0.1499195029481455
15511,0.03406920314840328
15512,0.012709802017872609
15513,0.014898978776538993
15514,0.020033224164713634
15515,0.014482323610018713
15516,0.09237675791925236
15517,0.2027873477681606
15518,0.014438525256597046
15519,0.03524517192230888
15520,0.2219943872177778
15521,0.07588338091311778
15522,0.12202204155812063
15523,0.0729720794827536
15524,0.044611790336002946
15525,0.010394682983939679
15526,0.012075879528889624
15527,0.01811768716120614
15528,0.014302318876652512
15529,0.04212581074711418
15530,0.01443189448649083
15531,0.049346231848120606
15532,0.04635226070026519
15533,0.07585112791032823
15534,0.01309814901566022
15535,0.25900735210466486
15536,0.3007231239271062
15537,0.024885155464512334
15538,0.06726885459641699
15539,0.02206493080324337
15540,0.04807272696240368
15541,0.03703970541883947
15542,0.014438525256597046
15543,0.013502997572366782
15544,0.018442011847805907
15545,0.0370850661928151
15546,0.6039018699081488
15547,0.14108400081982747
15548,0.014085511501611954
15549,0.8471502453803025
15550,0.012446232852227202
15551,0.01427090741166947
15552,0.015495096375807689
15553,0.028181598886590695
15554,0.36408421215267783
15555,0.014293405815356984
15556,0.01389824668576541
15557,0.01793519271621471
15558,0.040205607843204254
15559,0.04127691007474744
15560,0.024248320286766097
15561,0.033366926366075966
15562,0.013216314250553045
15563,0.023878663757131408
15564,0.031046800814404866
15565,0.0745202915196152
15566,0.029358265138271052
15567,0.016616334325439033
15568,0.01040692530458913
15569,0.015254457143867153
15570,0.1819457225921971
15571,0.5986223780187594
15572,0.9443680894707386
15573,0.05864657178866239
15574,0.013858019616069603
15575,0.021914723693455037
15576,0.04988654587526102
15577,0.7192569989010492
15578,0.8764048260957151
15579,0.48938274899868695
15580,0.01826852852366272
15581,0.10101579580108007
15582,0.01649009395777063
15583,0.011939513247277862
15584,0.044925177986224446
15585,0.9617498463631355
15586,0.009667358577525305
15587,0.01605238810548743
15588,0.0637026669831005
15589,0.02066630505880755
15590,0.018824968180728596
15591,0.028972590035698912
15592,0.05699909167161631
15593,0.985392854847312
15594,0.6634233627952564
15595,0.02784928222238035
15596,0.8129878276902157
15597,0.7548894301181233
15598,0.2178277960560608
15599,0.15581794822253345
15600,0.5966929726039423
15601,0.4214611688300644
15602,0.019490065246910344
15603,0.01658477870403131
15604,0.2013853697904244
15605,0.05136469023093014
15606,0.018809954124945447
15607,0.04568867747018983
15608,0.016264641279504954
15609,0.030521572690769928
15610,0.8848160264929269
15611,0.010557856889065017
15612,0.17175842970705654
15613,0.17591735102631068
15614,0.05155507872896672
15615,0.2126425906385934
15616,0.012792606668600983
15617,0.9417335971964924
15618,0.29521204832860176
15619,0.015399561390164445
15620,0.09795992640384588
15621,0.017421883971544226
15622,0.01860833308604906
15623,0.05506067884120338
15624,0.020834254548915604
15625,0.9471323173482594
15626,0.01705052159295854
15627,0.3164410887158386
15628,0.02459981345122404
15629,0.07268637808924372
15630,0.016999242924955117
15631,0.22053106467294198
15632,0.012874557125136897
15633,0.01572842025149066
15634,0.07589013384876406
15635,0.2411190900015007
15636,0.033043548729246065
15637,0.10799354119084764
15638,0.030984649994506147
15639,0.40541244887472255
15640,0.36671609639232705
15641,0.16265486223392164
15642,0.2915178689342929
15643,0.020331896607247567
15644,0.18978459145747095
15645,0.029058686141033213
15646,0.09916702528239153
15647,0.01593788486840288
15648,0.15966902481429032
15649,0.07529667994144833
15650,0.009489982216904112
15651,0.017805311784928887
15652,0.012241363964862743
15653,0.4980558337508174
15654,0.1499195029481455
15655,0.8169396251045267
15656,0.3885166672981257
15657,0.8141152459566671
15658,0.03983281796432005
15659,0.043749333463241995
15660,0.02459868011304198
15661,0.26289072245382983
15662,0.017823765261446873
15663,0.026679676939505813
15664,0.11978476635274622
15665,0.1622511306549402
15666,0.013261562871040208
15667,0.022788303064331397
15668,0.014847120668960288
15669,0.31714885641672236
15670,0.7979401378699849
15671,0.024755645830597816
15672,0.011115270209237114
15673,0.08343260979731468
15674,0.232224548486093
15675,0.710409215466229
15676,0.013408136962610067
15677,0.5905981812309075
15678,0.017838374601762325
15679,0.014904145895193503
15680,0.13966756480445416
15681,0.00958380762709917
15682,0.012206683653335892
15683,0.0186048062903762
15684,0.019614602574602517
15685,0.03264914791142285
15686,0.6145265175822341
15687,0.010178240723316967
15688,0.5480652790824662
15689,0.31191814198847145
15690,0.15745665347686277
15691,0.011150170362872623
15692,0.0573043606410104
15693,0.08841808870844682
15694,0.013693416405702822
15695,0.02569381011609583
15696,0.01811768716120614
15697,0.017532111678739706
15698,0.2702338895225325
15699,0.02280462002446346
15700,0.01795558988427491
15701,0.1411683027346154
15702,0.028847173997294865
15703,0.22053106467294198
15704,0.009667358577525305
15705,0.9664200684364612
15706,0.09140498037470625
15707,0.03291843932958512
15708,0.6589140499017183
15709,0.013054434559398915
15710,0.8094552876120028
15711,0.2896670493022872
15712,0.01598770059751016
15713,0.012733183927562763
15714,0.01256094246209426
15715,0.7715829624545373
15716,0.04672942341470186
15717,0.0186701938446111
15718,0.043568309663179566
15719,0.9106938257484177
15720,0.2870835103903562
15721,0.0788808255451945
15722,0.010557856889065017
15723,0.012167946897543112
15724,0.08411919404760139
15725,0.031702514474036936
15726,0.02569381011609583
15727,0.016763423584751972
15728,0.015779680609906713
15729,0.923940381957083
15730,0.07874464116089648
15731,0.013412983476570902
15732,0.9801906083933645
15733,0.47612700800197605
15734,0.0381534590938364
15735,0.5163455958298825
15736,0.022141432712098532
15737,0.2862921697063827
15738,0.014898978776538993
15739,0.012366320226804593
15740,0.0460904065402861
15741,0.0881524442556781
15742,0.8382120924421937
15743,0.6702555022735799
15744,0.013978344788364787
15745,0.014293405815356984
15746,0.05967304398245562
15747,0.5489841442224556
15748,0.4571773733105728
15749,0.011136348803101166
15750,0.043258504010674964
15751,0.012375701332244983
15752,0.3459604019006164
15753,0.021660925182489906
15754,0.011115270209237114
15755,0.16486687406161354
15756,0.01291623779395264
15757,0.017020685520406552
15758,0.14630734665424877
15759,0.059521637149916845
15760,0.058086698171649846
15761,0.1299428200865008
15762,0.7110892924245156
15763,0.9325159792867374
15764,0.020219651083654287
15765,0.04137789362364081
15766,0.020794677463980532
15767,0.013370320564627012
15768,0.013426623762753533
15769,0.015578785973578927
15770,0.18328351935930814
15771,0.09916702528239153
15772,0.00958380762709917
15773,0.03234049096287971
15774,0.060594017252902255
15775,0.03931117611863628
15776,0.19790219268378442
15777,0.7569039910796258
15778,0.9702222261168736
15779,0.1414541622760026
15780,0.6764671602319714
15781,0.025195054491659177
15782,0.033568118101558554
15783,0.019001290445649365
15784,0.056291720181118776
15785,0.023557070455803738
15786,0.02007130321423271
15787,0.011289626720166129
15788,0.7472760528891208
15789,0.6321428756861069
15790,0.03243029256396591
15791,0.009814498795420802
15792,0.942337696632761
15793,0.015254457143867153
15794,0.01714260988677099
15795,0.16020148048351213
15796,0.009181728601288049
15797,0.110998813465057
15798,0.9770031288368116
15799,0.020491219979753936
15800,0.41816988264802535
15801,0.8007802517151756
15802,0.5019549934505119
15803,0.21765027411433857
15804,0.02649203536729401
15805,0.038449949152284044
15806,0.04564319314313436
15807,0.6440722913299848
15808,0.4440325221323499
15809,0.015464049916073103
15810,0.953819168222668
15811,0.17858740203309376
15812,0.02431173809049249
15813,0.009647704632373001
15814,0.026439451175239066
15815,0.022493411120985102
15816,0.12314382058088347
15817,0.029845632111457198
15818,0.03828248997168164
15819,0.03578449612614455
15820,0.028894822044609036
15821,0.7697827941623245
15822,0.07923982110140855
15823,0.05723574456277345
15824,0.012792606668600983
15825,0.012792606668600983
15826,0.01234877797671662
15827,0.07677044529207556
15828,0.0129155716885655
15829,0.40541244887472255
15830,0.9367075487021683
15831,0.0638411901486922
15832,0.03524517192230888
15833,0.7899970169195432
15834,0.03187020456333467
15835,0.014949172584076912
15836,0.01052094732572484
15837,0.1632003247784291
15838,0.012375701332244983
15839,0.014011132704208205
15840,0.012976126085566178
15841,0.013568911301335567
15842,0.11459585934338302
15843,0.08992300955535852
15844,0.04147559326956269
15845,0.5686716778700117
15846,0.6072135945200671
15847,0.0229506801909123
15848,0.0370729952991062
15849,0.06508817181636171
15850,0.010557856889065017
15851,0.02995982195978202
15852,0.0203729187095005
15853,0.042350351487861156
15854,0.00955027040729669
15855,0.17274961931914978
15856,0.0652788153553335
15857,0.06022143523529146
15858,0.019167677720708924
15859,0.4816198829774297
15860,0.01335982926867305
15861,0.42122124713713
15862,0.03686119469388061
15863,0.029499306231085622
15864,0.9917655850260395
15865,0.15693607881622867
15866,0.03424401131015286
15867,0.14004003015350433
15868,0.013502997572366782
15869,0.015584130764354706
15870,0.014276113886503496
15871,0.01830339122239955
15872,0.11745050747003567
15873,0.49029663406702445
15874,0.011876415122657273
15875,0.03965856584162264
15876,0.012330881858246273
15877,0.016024017874107854
15878,0.2727808254742859
15879,0.8042019030242219
15880,0.02007130321423271
15881,0.01919092247424383
15882,0.05043764735480524
15883,0.019160243441145655
15884,0.07561814528514606
15885,0.017923031123479295
15886,0.5018534872462203
15887,0.02256982479869771
15888,0.13174768881786894
15889,0.04051971086768217
15890,0.01810082144818832
15891,0.9768382743727753
15892,0.014847120668960288
15893,0.44833368863684464
15894,0.01640373448261901
15895,0.01830339122239955
15896,0.08762039557050191
15897,0.5635656736241389
15898,0.027139010688577294
15899,0.01860833308604906
15900,0.25661388040498445
15901,0.303779106900479
15902,0.018848383743314698
15903,0.7206485003385052
15904,0.012332515916209272
15905,0.06390423629117109
15906,0.04411190437117327
15907,0.11339672248616683
15908,0.0737087242571541
15909,0.17664696763398313
15910,0.03524517192230888
15911,0.18221304511052003
15912,0.01829549275216014
15913,0.016659649425881422
15914,0.32204412967979934
15915,0.06702232302425389
15916,0.02841366597255065
15917,0.01860833308604906
15918,0.018809954124945447
15919,0.21235468149188413
15920,0.18710410930302004
15921,0.4591359537590501
15922,0.021593792962989557
15923,0.011661370932637574
15924,0.7259298181576728
15925,0.013493631800716301
15926,0.028993164088399484
15927,0.9272564862086715
15928,0.10295500090103625
15929,0.7333798750747034
15930,0.9342098409550854
15931,0.24791701156940868
15932,0.014998466760050792
15933,0.7285457759933863
15934,0.013216314250553045
15935,0.01443189448649083
15936,0.014427881914721507
15937,0.011115270209237114
15938,0.1536659967789042
15939,0.015940704021175627
15940,0.09583240433715938
15941,0.08586506816439213
15942,0.012332515916209272
15943,0.04442387303032454
15944,0.010938281418276028
15945,0.011889526184614434
15946,0.0706236204306041
15947,0.013117793505117558
15948,0.5487012648526001
15949,0.9393350067724353
15950,0.01585156426027619
15951,0.020834254548915604
15952,0.9821785585579643
15953,0.17209938349865153
15954,0.021153000664172472
15955,0.0499490457697339
15956,0.02791984881668212
15957,0.026939523067291072
15958,0.9172429036299367
15959,0.23045691136727756
15960,0.014056289919509815
15961,0.8048069826412662
15962,0.021680504348917256
15963,0.013139309439737658
15964,0.1443522236905574
15965,0.08896383794321124
15966,0.9710122858655618
15967,0.06046874570633736
15968,0.21470826429734777
15969,0.013313255998476603
15970,0.100777856409205
15971,0.07198277757921874
15972,0.9722573489045176
15973,0.017225652819015492
15974,0.05588712772264371
15975,0.07837299910664768
15976,0.012375701332244983
15977,0.02918075295227037
15978,0.1910115737794696
15979,0.021610055492746326
15980,0.022300457251880193
15981,0.015399561390164445
15982,0.011150170362872623
15983,0.019994293286922468
15984,0.011925347049693084
15985,0.24343967089635127
15986,0.12037706807645135
15987,0.020748551039841703
15988,0.019614602574602517
15989,0.039387324443488754
15990,0.7548894301181233
15991,0.01052094732572484
15992,0.9713322436193546
15993,0.0641419961504276
15994,0.016816888865225862
15995,0.016897011605578435
15996,0.9352395205512373
15997,0.16891839783515744
15998,0.021599570877621325
15999,0.023731756814506202
16000,0.504504520257502
16001,0.011250188025856183
16002,0.01777675372572094
16003,0.009432185496212914
16004,0.0679266926406885
16005,0.28677833852302714
16006,0.02537384973889158
16007,0.08408899710287536
16008,0.014949172584076912
16009,0.8149491996786147
16010,0.014385375779139856
16011,0.7527393199339328
16012,0.0186701938446111
16013,0.012754077174484043
16014,0.016548554183019874
16015,0.2170286657903681
16016,0.7395493418465078
16017,0.2104597920620596
16018,0.17075087518204032
16019,0.1022051362845115
16020,0.028617848154516443
16021,0.010557856889065017
16022,0.013332387848782528
16023,0.056484201460393596
16024,0.04411190437117327
16025,0.03135503765814992
16026,0.8909890389599843
16027,0.010563375420099462
16028,0.027320976132097153
16029,0.0292685679407456
16030,0.025566152808348317
16031,0.02163080217985239
16032,0.5295067592875129
16033,0.09841093234613371
16034,0.6670071628150972
16035,0.020820405474968787
16036,0.14630734665424877
16037,0.1384023158759852
16038,0.24193906674346044
16039,0.07109722224326952
16040,0.14884038628103521
16041,0.9917237702492234
16042,0.18033632598319324
16043,0.013828275215733137
16044,0.008930223687486914
16045,0.9834164368681344
16046,0.6156403869515525
16047,0.3316979482936193
16048,0.056484201460393596
16049,0.01945485291134725
16050,0.018499486426820762
16051,0.017154464329720287
16052,0.019543733033443395
16053,0.011364766232265004
16054,0.5652774207356897
16055,0.10449613295765363
16056,0.10348168424407216
16057,0.6757062433361778
16058,0.5701600850771026
16059,0.13241077818718386
16060,0.5976290343401051
16061,0.04164378380009669
16062,0.01565261990766387
16063,0.012332515916209272
16064,0.015399561390164445
16065,0.013647380548609131
16066,0.01830339122239955
16067,0.017860838193242152
16068,0.1199971784148648
16069,0.033366926366075966
16070,0.7666583295047759
16071,0.013828275215733137
16072,0.022238332756724315
16073,0.46504861243042345
16074,0.01860833308604906
16075,0.12870247512345334
16076,0.4679012034699854
16077,0.5370781689392952
16078,0.8621811422469468
16079,0.5381352596456755
16080,0.04375854832468304
16081,0.019614602574602517
16082,0.19073800630091783
16083,0.08630518706157198
16084,0.014898978776538993
16085,0.013811389785731333
16086,0.777153031234984
16087,0.017112508039832303
16088,0.013201499131386166
16089,0.01052094732572484
16090,0.943123527499488
16091,0.1543863184637238
16092,0.06376711574240093
16093,0.09281848575865889
16094,0.6062785694279416
16095,0.3048798887151824
16096,0.016861549244091105
16097,0.2876144797870726
16098,0.19542883723283183
16099,0.26044112398998215
16100,0.010557856889065017
16101,0.0190705257458589
16102,0.049282166207305564
16103,0.01830339122239955
16104,0.015236397305809125
16105,0.8978376660786334
16106,0.07641761235034919
16107,0.01919092247424383
16108,0.9505981126424234
16109,0.39712637552204755
16110,0.01860833308604906
16111,0.44647248268860096
16112,0.04024191125444685
16113,0.06911208659220201
16114,0.02831720016205849
16115,0.9226391089652984
16116,0.015399561390164445
16117,0.014130546150832915
16118,0.00896160322043605
16119,0.5785442761015406
16120,0.012792606668600983
16121,0.014847120668960288
16122,0.027620275010675807
16123,0.01335982926867305
16124,0.017695438259236203
16125,0.01052094732572484
16126,0.07430493462620708
16127,0.012375701332244983
16128,0.17093650907421684
16129,0.08550466048437015
16130,0.7754241983424898
16131,0.016426999737290934
16132,0.5339701534901191
16133,0.9883175111770798
16134,0.3735118077914379
16135,0.01860833308604906
16136,0.02336584097363791
16137,0.054003519796280264
16138,0.012332515916209272
16139,0.011289626720166129
16140,0.010938281418276028
16141,0.18953834797902466
16142,0.01728567290791133
16143,0.018303189855234322
16144,0.010358337893772471
16145,0.03117776007133465
16146,0.13653593385450963
16147,0.14686320206197342
16148,0.3503881281296517
16149,0.9179053057996786
16150,0.11339672248616683
16151,0.038449949152284044
16152,0.6425458177989747
16153,0.5493268197804362
16154,0.014870550550616988
16155,0.239160551720631
16156,0.013139309439737658
16157,0.14884038628103521
16158,0.2800634216587649
16159,0.43426254413369203
16160,0.29804676043548384
16161,0.41915219286937494
16162,0.013973420316571946
16163,0.019223762677265537
16164,0.7375379997022388
16165,0.02971912313411229
16166,0.017586801359460797
